ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_C241330B,Adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Nneɛma a wɔbɛhwehwɛ nsɛm a wobɛma wɔn ho adwumayɛfo ne wɔn nkɔmmɔbɔ a wonneɛ sɛ wɔde bɛhyɛ wɔn wɔn so.,Adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Nneɛma a wɔbɛhwehwɛ nsɛm a wobɛma wɔn ho adwumayɛfo ne wɔn nkɔmmɔbɔ a wonneɛ sɛ wɔde bɛhyɛ wɔn wɔn so.,Adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Nneɛma a wɔbɛhwehwɛ nsɛm a wobɛma wɔn ho adwumayɛfo ne wɔn nkɔmmɔbɔ a wonneɛ sɛ wɔde bɛhyɛ wɔn wɔn so.
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan bɔ a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan bɔ a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan bɔ a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,Akɔ so anya ɔpɛ sɛ mteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ mu nkɔmmɔbɔ mu. Mmayɛ ayɛ nnwuma a wobenya nkitahodi a w’akasakrae a wode bɛma wɔn ho.,Akɔ so anya ɔpɛ sɛ mteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ mu nkɔmmɔbɔ mu. Mmayɛ ayɛ nnwuma a wobenya nkitahodi a w’akasakrae a wode bɛma wɔn ho.,Akɔ so anya ɔpɛ sɛ mteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ mu nkɔmmɔbɔ mu. Mmayɛ ayɛ nnwuma a wobenya nkitahodi a w’akasakrae a wode bɛma wɔn ho.
ID_TS_Aka_Gha_B2B9437A,"This is a question about, Obi Repene so. Ɛyɛ a obi a wɔde bɛhwehwɛ a ɛyɛ nsɛm a wobetumi ho nkɔmmɔfo a w’ayɛ sɛ wobɛhyɛ ɔrepene so anaasɛ ɔretwe ne ho afi ho.","This is a question about, Obi Repene so. Ɛyɛ a obi a wɔde bɛhwehwɛ a ɛyɛ nsɛm a wobetumi ho nkɔmmɔfo a w’ayɛ sɛ wobɛhyɛ ɔrepene so anaasɛ ɔretwe ne ho afi ho.","This is a question about, Obi Repene so. Ɛyɛ a obi a wɔde bɛhwehwɛ a ɛyɛ nsɛm a wobetumi ho nkɔmmɔfo a w’ayɛ sɛ wobɛhyɛ ɔrepene so anaasɛ ɔretwe ne ho afi ho."
ID_TS_Aka_Gha_6C307511,"This is a question about, Aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.","This is a question about, Aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.","This is a question about, Aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no."
ID_TS_Aka_Gha_571AA876,"Akasa afa gyinae a wɔyɛ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a wobɛhwehwɛ sɛ ɛfa a, sɛnea wɔde wɔn ho hia.","Akasa afa gyinae a wɔyɛ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a wobɛhwehwɛ sɛ ɛfa a, sɛnea wɔde wɔn ho hia.","Akasa afa gyinae a wɔyɛ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a wobɛhwehwɛ sɛ ɛfa a, sɛnea wɔde wɔn ho hia."
ID_TS_Aka_Gha_47229389,"This is a question about, Nhyehyɛe. Nsɛde ne sɛ ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ.","This is a question about, Nhyehyɛe. Nsɛde ne sɛ ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ.","This is a question about, Nhyehyɛe. Nsɛde ne sɛ ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ."
ID_TS_Aka_Gha_27CD8130,"Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu, a ɛwɔ nsɛm a wotumi akasa ama wɔn ho nkɔmmɔfoɔ, anaa nkitahodiɛ, anaasɛ wobɛhyɛ nnipa a w’akasa akɔ nnwuma, na wobetumi ayɛ sɛnea wobɛma wɔn.","Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu, a ɛwɔ nsɛm a wotumi akasa ama wɔn ho nkɔmmɔfoɔ, anaa nkitahodiɛ, anaasɛ wobɛhyɛ nnipa a w’akasa akɔ nnwuma, na wobetumi ayɛ sɛnea wobɛma wɔn.","Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu, a ɛwɔ nsɛm a wotumi akasa ama wɔn ho nkɔmmɔfoɔ, anaa nkitahodiɛ, anaasɛ wobɛhyɛ nnipa a w’akasa akɔ nnwuma, na wobetumi ayɛ sɛnea wobɛma wɔn."
ID_TS_Aka_Gha_371ECD7B,"Yes, mmeammea a bammɔ wɔn fa SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma.","Yes, mmeammea a bammɔ wɔn fa SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma.","Yes, mmeammea a bammɔ wɔn fa SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma."
ID_TS_Aka_Gha_F50BEA63,"This is a question about, akwahosan ho nhyehyɛe a edi mũ a wobɛyɛ ɔbabun ho sɛ wobɛhwehwɛ nsɛm a ɛwɔ nkɔmmɔbɔ.","This is a question about, akwahosan ho nhyehyɛe a edi mũ a wobɛyɛ ɔbabun ho sɛ wobɛhwehwɛ nsɛm a ɛwɔ nkɔmmɔbɔ.","This is a question about, akwahosan ho nhyehyɛe a edi mũ a wobɛyɛ ɔbabun ho sɛ wobɛhwehwɛ nsɛm a ɛwɔ nkɔmmɔbɔ."
ID_TS_Aka_Gha_C37459EE,"Yes, awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi.","Yes, awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi.","Yes, awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi."
ID_TS_Aka_Gha_562B0F79,"Yes, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.","Yes, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.","Yes, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso."
ID_TS_Aka_Gha_1A2A73ED,"Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu.","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu.","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu."
ID_TS_Aka_Gha_17BE3111,"This is a question about, Adwene. Adwene pa a ɛyɛ nyinaa ho, a wobɛtumi anya adwene pa, na wobɛyɛ nsɛm a w’ani agye mu nipadua ho.","This is a question about, Adwene. Adwene pa a ɛyɛ nyinaa ho, a wobɛtumi anya adwene pa, na wobɛyɛ nsɛm a w’ani agye mu nipadua ho.","This is a question about, Adwene. Adwene pa a ɛyɛ nyinaa ho, a wobɛtumi anya adwene pa, na wobɛyɛ nsɛm a w’ani agye mu nipadua ho."
ID_TS_Aka_Gha_6142EA7D,"This is a question about, Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ.","This is a question about, Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ.","This is a question about, Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ."
ID_TS_Aka_Gha_18C26797,"Yes, wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho.","Yes, wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho.","Yes, wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho."
ID_TS_Aka_Gha_5BE6128E,"This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ho.","This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ho.","This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ho."
ID_TS_Aka_Gha_D8F56413,Abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.,Abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.,Abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho.
ID_TS_Aka_Gha_580D7B71,"This is a question about, Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hokwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ.","This is a question about, Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hokwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ.","This is a question about, Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hokwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ."
ID_TS_Aka_Gha_9A8DCA03,This is a ɛyɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,This is a ɛyɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,This is a ɛyɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.
ID_TS_Aka_Gha_43B7A3A6,"Mmara, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.","Mmara, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.","Mmara, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu."
ID_TS_Aka_Gha_CE9FF57F,"Yes, akwan ahorow bi a mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.","Yes, akwan ahorow bi a mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.","Yes, akwan ahorow bi a mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse."
ID_TS_Aka_Gha_0B1F9163,"Mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ, a ɛyɛ nkurɔfo, nkitahodi, ne 'advocacy'.","Mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ, a ɛyɛ nkurɔfo, nkitahodi, ne 'advocacy'.","Mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ, a ɛyɛ nkurɔfo, nkitahodi, ne 'advocacy'."
ID_TS_Aka_Gha_BACFB3D0,"This is a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade, na ɛyɛ dɛn ahu saa.","This is a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade, na ɛyɛ dɛn ahu saa.","This is a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade, na ɛyɛ dɛn ahu saa."
ID_TS_Aka_Gha_759CDE66,"Yes, aduan a ahoɔden wom ma obi a wɔde yɛ tipɛn a ɛyɛ a wobɛhyɛ.","Yes, aduan a ahoɔden wom ma obi a wɔde yɛ tipɛn a ɛyɛ a wobɛhyɛ.","Yes, aduan a ahoɔden wom ma obi a wɔde yɛ tipɛn a ɛyɛ a wobɛhyɛ."
ID_TS_Aka_Gha_89463E85,"This is a question about, Apɔmuden hokwan. Mmaa a ɛyɛ adwumayɛfo a wɔbɛhwehwɛ sɛ wɔbɛyɛ nsɛm.","This is a question about, Apɔmuden hokwan. Mmaa a ɛyɛ adwumayɛfo a wɔbɛhwehwɛ sɛ wɔbɛyɛ nsɛm.","This is a question about, Apɔmuden hokwan. Mmaa a ɛyɛ adwumayɛfo a wɔbɛhwehwɛ sɛ wɔbɛyɛ nsɛm."
ID_TS_Aka_Gha_1FF49B78,Awo ano siw aduru biara tu mpɔn sɛnea wosiw ano mu a wɔde wɔ nyinsɛn a Wosiw Ano mu.,Awo ano siw aduru biara tu mpɔn sɛnea wosiw ano mu a wɔde wɔ nyinsɛn a Wosiw Ano mu.,Awo ano siw aduru biara tu mpɔn sɛnea wosiw ano mu a wɔde wɔ nyinsɛn a Wosiw Ano mu.
ID_TS_Aka_Gha_F91E1D4C,"Nneɛma ne mmoa nhyehyɛe a wɔbɛboa mmabun ma wɔadi akwanside ahorow so nkuranm a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so.","Nneɛma ne mmoa nhyehyɛe a wɔbɛboa mmabun ma wɔadi akwanside ahorow so nkuranm a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so.","Nneɛma ne mmoa nhyehyɛe a wɔbɛboa mmabun ma wɔadi akwanside ahorow so nkuranm a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so."
ID_TS_Aka_Gha_EC1B8CA1,"Akawosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu.","Akawosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu.","Akawosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu."
ID_TS_Aka_Gha_60E7A113,"Yes, ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.","Yes, ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.","Yes, ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ."
ID_TS_Aka_Gha_142C3FE8,This is a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,This is a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,This is a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.
ID_TS_Aka_Gha_8D5288F1,"This is a question about, Afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ mpɔtam ho.","This is a question about, Afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ mpɔtam ho.","This is a question about, Afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ mpɔtam ho."
ID_TS_Aka_Gha_4B0DBB41,"Yes, mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, ne botae ahorow a wɔde hwehwɛ mmoa, ne baabi a wobɛhyɛ nkɔmmɔbɔ no mu.","Yes, mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, ne botae ahorow a wɔde hwehwɛ mmoa, ne baabi a wobɛhyɛ nkɔmmɔbɔ no mu.","Yes, mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, ne botae ahorow a wɔde hwehwɛ mmoa, ne baabi a wobɛhyɛ nkɔmmɔbɔ no mu."
ID_TS_Aka_Gha_D453DD32,Abɛɛfo ntentanfidie so dwumadie na m'atumi aboa ama pa akɔso wɔ abɛyɛfo no so a wɔbɛma wɔ nsɛm a ɛbɛma nnwuma a wobetumi de nkitahodi a w’abɛma ho nkuran.,Abɛɛfo ntentanfidie so dwumadie na m'atumi aboa ama pa akɔso wɔ abɛyɛfo no so a wɔbɛma wɔ nsɛm a ɛbɛma nnwuma a wobetumi de nkitahodi a w’abɛma ho nkuran.,Abɛɛfo ntentanfidie so dwumadie na m'atumi aboa ama pa akɔso wɔ abɛyɛfo no so a wɔbɛma wɔ nsɛm a ɛbɛma nnwuma a wobetumi de nkitahodi a w’abɛma ho nkuran.
ID_TS_Aka_Gha_A0EE89AE,"This is a question about, Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wode siw ano, na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam ho.","This is a question about, Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wode siw ano, na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam ho.","This is a question about, Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wode siw ano, na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam ho."
ID_TS_Aka_Gha_9E574F7A,"This is a question about, Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɔw mu bere a woadu mpanyin afe so.","This is a question about, Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɔw mu bere a woadu mpanyin afe so.","This is a question about, Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɔw mu bere a woadu mpanyin afe so."
ID_TS_Aka_Gha_E2ACF72F,"This is a question about, Privacy/Privacy. Hwehwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.","This is a question about, Privacy/Privacy. Hwehwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.","This is a question about, Privacy/Privacy. Hwehwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea."
ID_TS_Aka_Gha_DC98D2C1,"Yes, mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma.","Yes, mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma.","Yes, mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma."
ID_TS_Aka_Gha_5C941CF0,"This is a question about, LGBTQ++ ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔyɛ atamfo anaasɛ ɛnyɛ mmoa mu.","This is a question about, LGBTQ++ ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔyɛ atamfo anaasɛ ɛnyɛ mmoa mu.","This is a question about, LGBTQ++ ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔyɛ atamfo anaasɛ ɛnyɛ mmoa mu."
ID_TS_Aka_Gha_93CD59BF,"This is a ɛsɛ mmeaa a wɔde siw nyinsɛn ano (te sɛ wɔde kɔndɔm,aduru a wode kum mmadwoa ano) nsɛm.","This is a ɛsɛ mmeaa a wɔde siw nyinsɛn ano (te sɛ wɔde kɔndɔm,aduru a wode kum mmadwoa ano) nsɛm.","This is a ɛsɛ mmeaa a wɔde siw nyinsɛn ano (te sɛ wɔde kɔndɔm,aduru a wode kum mmadwoa ano) nsɛm."
ID_TS_Aka_Gha_3139D32C,"This is a ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma a wɔde wɔn ho nsɛm. Mpɛn hodow a wogye wɔn nkɔmmɔbɔ, nkitahodi, na wɔde bɛhyɛ wɔn.","This is a ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma a wɔde wɔn ho nsɛm. Mpɛn hodow a wogye wɔn nkɔmmɔbɔ, nkitahodi, na wɔde bɛhyɛ wɔn.","This is a ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma a wɔde wɔn ho nsɛm. Mpɛn hodow a wogye wɔn nkɔmmɔbɔ, nkitahodi, na wɔde bɛhyɛ wɔn."
ID_TS_Aka_Gha_B45ED1F0,"Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nhyehyɛe ahorow, ne nsɛm ho nkɔmmɔbɔ, ne akwan bi a wobɛfa sɛnea wɔde wɔn ho sɛ wɔbɛhwehwɛ nnwumayɛfo, ne wɔn ayɛ nkurɔfo, nkuran, ne mmoa a w’ayɛ wɔn wɔn so.","Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nhyehyɛe ahorow, ne nsɛm ho nkɔmmɔbɔ, ne akwan bi a wobɛfa sɛnea wɔde wɔn ho sɛ wɔbɛhwehwɛ nnwumayɛfo, ne wɔn ayɛ nkurɔfo, nkuran, ne mmoa a w’ayɛ wɔn wɔn so.","Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nhyehyɛe ahorow, ne nsɛm ho nkɔmmɔbɔ, ne akwan bi a wobɛfa sɛnea wɔde wɔn ho sɛ wɔbɛhwehwɛ nnwumayɛfo, ne wɔn ayɛ nkurɔfo, nkuran, ne mmoa a w’ayɛ wɔn wɔn so."
ID_TS_Aka_Gha_11CE5DD2,"This is a ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee ho, na ɛfa nsɛm mu nna ho nkyerɛkyerɛ ho.","This is a ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee ho, na ɛfa nsɛm mu nna ho nkyerɛkyerɛ ho.","This is a ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee ho, na ɛfa nsɛm mu nna ho nkyerɛkyerɛ ho."
ID_TS_Aka_Gha_0BBB2599,"Atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho nimdeɛ a wobetumi adi ho dwuma denam denam, ne adwene a ɛbɛma atu mpɔn so.","Atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho nimdeɛ a wobetumi adi ho dwuma denam denam, ne adwene a ɛbɛma atu mpɔn so.","Atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho nimdeɛ a wobetumi adi ho dwuma denam denam, ne adwene a ɛbɛma atu mpɔn so."
ID_TS_Aka_Gha_A9488D99,"Yes, mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.","Yes, mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.","Yes, mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu."
ID_TS_Aka_Gha_3A578A8E,This is a ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.,This is a ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.,This is a ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.
