ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AE340454,"Abɛɛfo ntentan nsɛm betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wɔbɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɔne a wobetumi de adi dwuma sɛ adwennwen ho adi, wɔahu wɔn mu denam: Nneɛma a ɛfa nkitahodi, ne nnwuma a wode bɛma wɔde bɛhwehwɛ mmoa, na wɔahwɛ sɛnea ɛnyɛ nokware. Nnwumakuo a Wɔde Di Dwuma: Mmabun betumi de adwennade a wonni wɔn nya nkurɔfo, nsusuwii, ne nhyehyɛe ahorow a egyina wɔn adwumayɛbea ahorow, nneɛma, ne mpɔtam hɔfo nkyerɛkyerɛ a wobehu wɔn di dwuma.","Abɛɛfo ntentan nsɛm betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wɔbɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɔne a wobetumi de adi dwuma sɛ adwennwen ho adi, wɔahu wɔn mu denam: Nneɛma a ɛfa nkitahodi, ne nnwuma a wode bɛma wɔde bɛhwehwɛ mmoa, na wɔahwɛ sɛnea ɛnyɛ nokware. Nnwumakuo a Wɔde Di Dwuma: Mmabun betumi de adwennade a wonni wɔn nya nkurɔfo, nsusuwii, ne nhyehyɛe ahorow a egyina wɔn adwumayɛbea ahorow, nneɛma, ne mpɔtam hɔfo nkyerɛkyerɛ a wobehu wɔn di dwuma.","Abɛɛfo ntentan nsɛm betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wɔbɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɔne a wobetumi de adi dwuma sɛ adwennwen ho adi, wɔahu wɔn mu denam: Nneɛma a ɛfa nkitahodi, ne nnwuma a wode bɛma wɔde bɛhwehwɛ mmoa, na wɔahwɛ sɛnea ɛnyɛ nokware. Nnwumakuo a Wɔde Di Dwuma: Mmabun betumi de adwennade a wonni wɔn nya nkurɔfo, nsusuwii, ne nhyehyɛe ahorow a egyina wɔn adwumayɛbea ahorow, nneɛma, ne mpɔtam hɔfo nkyerɛkyerɛ a wobehu wɔn di dwuma."
ID_TS_Aka_Gha_6C12ACE8,"Mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na ɛka sɛ wɔbɛboa ma wɔatua saa ka ahorow yi denam: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛmti a wogye wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, anaa ɔbarima ho nkyerɛkyerɛfoɔ nnwuma mu nneɛma a egyina wɔn nkurɔfoɔ, ne nkɛntɛnsoɔ ho. Mmabun betumi ayɛ sɛnea wɔbɛfa so bɛma wɔde wɔn di dwuma, na wɔahwɛ wɔn adwene mu nkuran.","Mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na ɛka sɛ wɔbɛboa ma wɔatua saa ka ahorow yi denam: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛmti a wogye wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, anaa ɔbarima ho nkyerɛkyerɛfoɔ nnwuma mu nneɛma a egyina wɔn nkurɔfoɔ, ne nkɛntɛnsoɔ ho. Mmabun betumi ayɛ sɛnea wɔbɛfa so bɛma wɔde wɔn di dwuma, na wɔahwɛ wɔn adwene mu nkuran.","Mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na ɛka sɛ wɔbɛboa ma wɔatua saa ka ahorow yi denam: Ɔbarima ne ɔbea nna mu akwahosan ho nsɛmti a wogye wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, anaa ɔbarima ho nkyerɛkyerɛfoɔ nnwuma mu nneɛma a egyina wɔn nkurɔfoɔ, ne nkɛntɛnsoɔ ho. Mmabun betumi ayɛ sɛnea wɔbɛfa so bɛma wɔde wɔn di dwuma, na wɔahwɛ wɔn adwene mu nkuran."
ID_TS_Aka_Gha_98AE4334,Ɛsɛ sɛ wofi ase hyɛ nkatasoɔ mprempren ho nsɛm a ɛho hia na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhyɛ wɔn ho.,Ɛsɛ sɛ wofi ase hyɛ nkatasoɔ mprempren ho nsɛm a ɛho hia na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhyɛ wɔn ho.,Ɛsɛ sɛ wofi ase hyɛ nkatasoɔ mprempren ho nsɛm a ɛho hia na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhyɛ wɔn ho.
ID_TS_Aka_Gha_10435A10,"Nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a ɛwɔ ma wɔn ho no so nkɛntɛnso no so. Mmabun kura sɛ wɔbɛhwehwɛ mmoa a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔahwɛ sɛnea wɔbɛma wɔn bɛhyɛ mu.","Nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a ɛwɔ ma wɔn ho no so nkɛntɛnso no so. Mmabun kura sɛ wɔbɛhwehwɛ mmoa a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔahwɛ sɛnea wɔbɛma wɔn bɛhyɛ mu.","Nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a ɛwɔ ma wɔn ho no so nkɛntɛnso no so. Mmabun kura sɛ wɔbɛhwehwɛ mmoa a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔahwɛ sɛnea wɔbɛma wɔn bɛhyɛ mu."
ID_TS_Aka_Gha_62801C45,"Mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom denam nsɛm a mmabun bɛhwehwɛ sɛnea wɔde bɛma wɔn ho hyɛ mu, a wobetumi anya nnwuma, ne nkitahodi ahorow a wonni sɛ wɔde wɔn bɛtumi ayɛ adwumayɛbea ahorow, na wɔahwɛ wɔn adwene mu akwahosan ho nhyehyɛe ahorow ho.","Mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom denam nsɛm a mmabun bɛhwehwɛ sɛnea wɔde bɛma wɔn ho hyɛ mu, a wobetumi anya nnwuma, ne nkitahodi ahorow a wonni sɛ wɔde wɔn bɛtumi ayɛ adwumayɛbea ahorow, na wɔahwɛ wɔn adwene mu akwahosan ho nhyehyɛe ahorow ho.","Mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom denam nsɛm a mmabun bɛhwehwɛ sɛnea wɔde bɛma wɔn ho hyɛ mu, a wobetumi anya nnwuma, ne nkitahodi ahorow a wonni sɛ wɔde wɔn bɛtumi ayɛ adwumayɛbea ahorow, na wɔahwɛ wɔn adwene mu akwahosan ho nhyehyɛe ahorow ho."
ID_TS_Aka_Gha_61B1CD22,"Yiw, akwanside ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na yɛbɛyɛ dɛn adi so. Wobetumi anya nneɛma a wɔde bɛma wɔn ho bɛhyɛ wɔn a wobɛhwehwɛ sɛnea wogye wɔn di dwuma.","Yiw, akwanside ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na yɛbɛyɛ dɛn adi so. Wobetumi anya nneɛma a wɔde bɛma wɔn ho bɛhyɛ wɔn a wobɛhwehwɛ sɛnea wogye wɔn di dwuma.","Yiw, akwanside ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na yɛbɛyɛ dɛn adi so. Wobetumi anya nneɛma a wɔde bɛma wɔn ho bɛhyɛ wɔn a wobɛhwehwɛ sɛnea wogye wɔn di dwuma."
ID_TS_Aka_Gha_988C24C9,"Mmofra a wɔfa wɔn sɛ wɔn mma, awofoyɛ ho nneɛma, ne akwan foforo a mɛfa so. Wobetumi anya nsɛm a ɛyɛ nokware a wogye wɔn ho nkuran.","Mmofra a wɔfa wɔn sɛ wɔn mma, awofoyɛ ho nneɛma, ne akwan foforo a mɛfa so. Wobetumi anya nsɛm a ɛyɛ nokware a wogye wɔn ho nkuran.","Mmofra a wɔfa wɔn sɛ wɔn mma, awofoyɛ ho nneɛma, ne akwan foforo a mɛfa so. Wobetumi anya nsɛm a ɛyɛ nokware a wogye wɔn ho nkuran."
ID_TS_Aka_Gha_FF01CF99,Mmabun atumi anya nna mu yareɛ nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ hɔ nsɛm a ɛyɛ nokware na wɔayɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea mmabun betumi ama mmabun ayɛ wɔn nkɔmmɔbɔ a wogye wɔn di dwuma.,Mmabun atumi anya nna mu yareɛ nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ hɔ nsɛm a ɛyɛ nokware na wɔayɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea mmabun betumi ama mmabun ayɛ wɔn nkɔmmɔbɔ a wogye wɔn di dwuma.,Mmabun atumi anya nna mu yareɛ nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ hɔ nsɛm a ɛyɛ nokware na wɔayɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea mmabun betumi ama mmabun ayɛ wɔn nkɔmmɔbɔ a wogye wɔn di dwuma.
ID_TS_Aka_Gha_77D21E02,"Mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ mmoa, nsɛm, ne nkitahodi ahorow a egyina nkɔmmɔbɔ a mmabun bɛma wɔanya nnwumakuo, na wɔahwɛ sɛnea ɛnyɛ nokware, a ebetumi ayɛ adwene mu nkɛntɛnso, ne nhyehyɛe ahorow ho hia.","Mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ mmoa, nsɛm, ne nkitahodi ahorow a egyina nkɔmmɔbɔ a mmabun bɛma wɔanya nnwumakuo, na wɔahwɛ sɛnea ɛnyɛ nokware, a ebetumi ayɛ adwene mu nkɛntɛnso, ne nhyehyɛe ahorow ho hia.","Mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ mmoa, nsɛm, ne nkitahodi ahorow a egyina nkɔmmɔbɔ a mmabun bɛma wɔanya nnwumakuo, na wɔahwɛ sɛnea ɛnyɛ nokware, a ebetumi ayɛ adwene mu nkɛntɛnso, ne nhyehyɛe ahorow ho hia."
ID_TS_Aka_Gha_877409A9,Ɔkwan a wɔanya GBV no betumi anya sika fam mmoa anaa akatua denam mmara kwan so akwan horow so. Ɛho hia sɛ wɔde bɛhwehwɛ GBV nsɛm a ɛyɛ nokware a wogye wɔn ho nkuran.,Ɔkwan a wɔanya GBV no betumi anya sika fam mmoa anaa akatua denam mmara kwan so akwan horow so. Ɛho hia sɛ wɔde bɛhwehwɛ GBV nsɛm a ɛyɛ nokware a wogye wɔn ho nkuran.,Ɔkwan a wɔanya GBV no betumi anya sika fam mmoa anaa akatua denam mmara kwan so akwan horow so. Ɛho hia sɛ wɔde bɛhwehwɛ GBV nsɛm a ɛyɛ nokware a wogye wɔn ho nkuran.
ID_TS_Aka_Gha_405CACEC,"Nhwɛsoɔ bi wɔ hɔ a ɛkyerɛ sɛ 'CSE' nhyehyɛeɛ anaa nhyehyeɛ a wɔde bedi dwuma wɔ amanfoforɔ anaa mpɔtam foforɔ nsɛm ho nkɔmmɔbɔ ne nnwuma a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wobɛhwehwɛ mmoa, ɔyarehwɛfoɔ, anaa akwahosan ho adwumayɛfoɔ.","Nhwɛsoɔ bi wɔ hɔ a ɛkyerɛ sɛ 'CSE' nhyehyɛeɛ anaa nhyehyeɛ a wɔde bedi dwuma wɔ amanfoforɔ anaa mpɔtam foforɔ nsɛm ho nkɔmmɔbɔ ne nnwuma a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wobɛhwehwɛ mmoa, ɔyarehwɛfoɔ, anaa akwahosan ho adwumayɛfoɔ.","Nhwɛsoɔ bi wɔ hɔ a ɛkyerɛ sɛ 'CSE' nhyehyɛeɛ anaa nhyehyeɛ a wɔde bedi dwuma wɔ amanfoforɔ anaa mpɔtam foforɔ nsɛm ho nkɔmmɔbɔ ne nnwuma a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wobɛhwehwɛ mmoa, ɔyarehwɛfoɔ, anaa akwahosan ho adwumayɛfoɔ."
ID_TS_Aka_Gha_F89897B9,Awofoɔ bɛboa wo ama wo ahu wo'ahofadi 'body autonomy'. Wobetumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nsɛm a wɔde bɛhwehwɛ sɛnea wo ne wo ho bɛma.,Awofoɔ bɛboa wo ama wo ahu wo'ahofadi 'body autonomy'. Wobetumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nsɛm a wɔde bɛhwehwɛ sɛnea wo ne wo ho bɛma.,Awofoɔ bɛboa wo ama wo ahu wo'ahofadi 'body autonomy'. Wobetumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nsɛm a wɔde bɛhwehwɛ sɛnea wo ne wo ho bɛma.
ID_TS_Aka_Gha_8DA0365B,"This is a question about, Menstrual Syndrome. Nneɛma a ɛfa sɛnkyerɛnne ahorow ho dwuma.","This is a question about, Menstrual Syndrome. Nneɛma a ɛfa sɛnkyerɛnne ahorow ho dwuma.","This is a question about, Menstrual Syndrome. Nneɛma a ɛfa sɛnkyerɛnne ahorow ho dwuma."
ID_TS_Aka_Gha_DC5C0EED,Mmabun bɛboa nkɔmmɔbɔ a ɛfa 'sexual assault' ne 'consent' ho nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ adwumayɛbea ahorow ho. Ɛho hia sɛ ɛyɛ nnwuma a wogye wɔn ho bɛma wɔn ahobammɔ wɔ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ.,Mmabun bɛboa nkɔmmɔbɔ a ɛfa 'sexual assault' ne 'consent' ho nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ adwumayɛbea ahorow ho. Ɛho hia sɛ ɛyɛ nnwuma a wogye wɔn ho bɛma wɔn ahobammɔ wɔ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ.,Mmabun bɛboa nkɔmmɔbɔ a ɛfa 'sexual assault' ne 'consent' ho nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ adwumayɛbea ahorow ho. Ɛho hia sɛ ɛyɛ nnwuma a wogye wɔn ho bɛma wɔn ahobammɔ wɔ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ.
ID_TS_Aka_Gha_F143262F,"Mmabun betumi asusuw osuahu ahorow, mfomso, anaa nkonimdi ahorow a atwam wɔ gyinaesi mu ho na ɛfa atipɛnfo nhyɛso ne nna mu nneyɛe ho denam: Nneɛma a wɔde bɛhwehwɛ nsɛm a ɛyɛ nokware, nkitahodi, ne nkɔmmɔbɔ a wobɛfa so adi dwuma wɔ daakye tebea horow ho nkuran. Mmoa a Wɔde Di Dwuma: Wobetumi anya adwumayɛfo, nneɛma, ne nhyehyɛe a wode bɛma wɔn ho bɛtumi ayɛ nkurɔfo, na wɔahwɛ sɛnea wogye wɔn di dwuma.","Mmabun betumi asusuw osuahu ahorow, mfomso, anaa nkonimdi ahorow a atwam wɔ gyinaesi mu ho na ɛfa atipɛnfo nhyɛso ne nna mu nneyɛe ho denam: Nneɛma a wɔde bɛhwehwɛ nsɛm a ɛyɛ nokware, nkitahodi, ne nkɔmmɔbɔ a wobɛfa so adi dwuma wɔ daakye tebea horow ho nkuran. Mmoa a Wɔde Di Dwuma: Wobetumi anya adwumayɛfo, nneɛma, ne nhyehyɛe a wode bɛma wɔn ho bɛtumi ayɛ nkurɔfo, na wɔahwɛ sɛnea wogye wɔn di dwuma.","Mmabun betumi asusuw osuahu ahorow, mfomso, anaa nkonimdi ahorow a atwam wɔ gyinaesi mu ho na ɛfa atipɛnfo nhyɛso ne nna mu nneyɛe ho denam: Nneɛma a wɔde bɛhwehwɛ nsɛm a ɛyɛ nokware, nkitahodi, ne nkɔmmɔbɔ a wobɛfa so adi dwuma wɔ daakye tebea horow ho nkuran. Mmoa a Wɔde Di Dwuma: Wobetumi anya adwumayɛfo, nneɛma, ne nhyehyɛe a wode bɛma wɔn ho bɛtumi ayɛ nkurɔfo, na wɔahwɛ sɛnea wogye wɔn di dwuma."
ID_TS_Aka_Gha_02F06B90,"Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛhyɛ ho nkuran wɔ mmabun mu wɔ suban pa, nneyɛe, ne nkitahodie a ɛfa nna ne awo akwahosan ho a wobɛma anya nkɔso mu denam: Mfaso a Wɔbɛhwehwɛ sɛnea wɔde wɔn ho bɛhyehyɛ mu no betumi ama mmabun ho nkyerɛkyerɛ, nsɛmmisa, ne nhyehyɛe ahorow a ebetumi ama nkurɔfo ne nneɛma a mmabun bɛma wɔn di dwuma. Nkitahodi a Mmabun Ho Nneɛma: Ɛho hia sɛ wɔde bɛka wɔn adwene mu nsusuwii, nna, ne awo","Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛhyɛ ho nkuran wɔ mmabun mu wɔ suban pa, nneyɛe, ne nkitahodie a ɛfa nna ne awo akwahosan ho a wobɛma anya nkɔso mu denam: Mfaso a Wɔbɛhwehwɛ sɛnea wɔde wɔn ho bɛhyehyɛ mu no betumi ama mmabun ho nkyerɛkyerɛ, nsɛmmisa, ne nhyehyɛe ahorow a ebetumi ama nkurɔfo ne nneɛma a mmabun bɛma wɔn di dwuma. Nkitahodi a Mmabun Ho Nneɛma: Ɛho hia sɛ wɔde bɛka wɔn adwene mu nsusuwii, nna, ne awo","Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛhyɛ ho nkuran wɔ mmabun mu wɔ suban pa, nneyɛe, ne nkitahodie a ɛfa nna ne awo akwahosan ho a wobɛma anya nkɔso mu denam: Mfaso a Wɔbɛhwehwɛ sɛnea wɔde wɔn ho bɛhyehyɛ mu no betumi ama mmabun ho nkyerɛkyerɛ, nsɛmmisa, ne nhyehyɛe ahorow a ebetumi ama nkurɔfo ne nneɛma a mmabun bɛma wɔn di dwuma. Nkitahodi a Mmabun Ho Nneɛma: Ɛho hia sɛ wɔde bɛka wɔn adwene mu nsusuwii, nna, ne awo"
ID_TS_Aka_Gha_AE270DA7,Nneɛma a ɛwɔ hɔ ma mmabun a wɔahyia nna mu ayayade anaa wɔato wɔn mmonnaa na wɔhia mmoa a wobɛfa amanneɛbɔ nhyehyɛe aɛyɛ ahyɛde so. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn nsɛm ho nkuran.,Nneɛma a ɛwɔ hɔ ma mmabun a wɔahyia nna mu ayayade anaa wɔato wɔn mmonnaa na wɔhia mmoa a wobɛfa amanneɛbɔ nhyehyɛe aɛyɛ ahyɛde so. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn nsɛm ho nkuran.,Nneɛma a ɛwɔ hɔ ma mmabun a wɔahyia nna mu ayayade anaa wɔato wɔn mmonnaa na wɔhia mmoa a wobɛfa amanneɛbɔ nhyehyɛe aɛyɛ ahyɛde so. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn nsɛm ho nkuran.
ID_TS_Aka_Gha_B88139B9,"Sukuu, mpɔtam hɔ ahyehyɛdeɛ kuo, ne apɔmuden adwumayɛfoɔ di dwuma wɔ mmabun nkyerɛkyerɛ a ɛfa nna mu basabasayɛ mmara ne akwan a wɔfa so si ano ho denam: Nkɔmmɔbɔ a Wɔbɛhwehwɛ mmoa, nneɛma, ne nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne nhyehyɛe ahorow a wontumi anya wɔn akwahosan ho nkɛntɛnso a wubenya nkurɔfoɔ nkɔsoɔ ho. Nkitahodi a Wobetumi Akwahosan Ho Nnwumakuo: Sukuu ahorow ho dwumadie, ɔhwɛfoɔ, anaa ɔmanfoɔ ho ɔyaresafoɔ ne ɔyarehwɛ sɛ wɔde bɛma wɔn adwene mu nnwuma a wode bɛka ho.","Sukuu, mpɔtam hɔ ahyehyɛdeɛ kuo, ne apɔmuden adwumayɛfoɔ di dwuma wɔ mmabun nkyerɛkyerɛ a ɛfa nna mu basabasayɛ mmara ne akwan a wɔfa so si ano ho denam: Nkɔmmɔbɔ a Wɔbɛhwehwɛ mmoa, nneɛma, ne nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne nhyehyɛe ahorow a wontumi anya wɔn akwahosan ho nkɛntɛnso a wubenya nkurɔfoɔ nkɔsoɔ ho. Nkitahodi a Wobetumi Akwahosan Ho Nnwumakuo: Sukuu ahorow ho dwumadie, ɔhwɛfoɔ, anaa ɔmanfoɔ ho ɔyaresafoɔ ne ɔyarehwɛ sɛ wɔde bɛma wɔn adwene mu nnwuma a wode bɛka ho.","Sukuu, mpɔtam hɔ ahyehyɛdeɛ kuo, ne apɔmuden adwumayɛfoɔ di dwuma wɔ mmabun nkyerɛkyerɛ a ɛfa nna mu basabasayɛ mmara ne akwan a wɔfa so si ano ho denam: Nkɔmmɔbɔ a Wɔbɛhwehwɛ mmoa, nneɛma, ne nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne nhyehyɛe ahorow a wontumi anya wɔn akwahosan ho nkɛntɛnso a wubenya nkurɔfoɔ nkɔsoɔ ho. Nkitahodi a Wobetumi Akwahosan Ho Nnwumakuo: Sukuu ahorow ho dwumadie, ɔhwɛfoɔ, anaa ɔmanfoɔ ho ɔyaresafoɔ ne ɔyarehwɛ sɛ wɔde bɛma wɔn adwene mu nnwuma a wode bɛka ho."
ID_TS_Aka_Gha_1D53434B,"Mmabun atumi aboa wɔn nnamfo, wɔn atipɛnfo, ne wɔn adɔfo a ebia wɔrehyia ɔhaw, nhyɛso, anaa nkɔso a wɔmpɛ wɔ Intanɛt so denam nsɛm a mmabun betumi ayɛ nkuran sɛ wɔnhwehwɛ mmoa, nkitahodi, ne nnwuma a wogye wɔn ho bɛhyɛ mu. Wɔbetumi anya nkurɔfo, nneɛma, ne nhyehyɛe ahorow a wonnya nnipa a wubenya wɔn, na wɔahwɛ wɔn di dwuma.","Mmabun atumi aboa wɔn nnamfo, wɔn atipɛnfo, ne wɔn adɔfo a ebia wɔrehyia ɔhaw, nhyɛso, anaa nkɔso a wɔmpɛ wɔ Intanɛt so denam nsɛm a mmabun betumi ayɛ nkuran sɛ wɔnhwehwɛ mmoa, nkitahodi, ne nnwuma a wogye wɔn ho bɛhyɛ mu. Wɔbetumi anya nkurɔfo, nneɛma, ne nhyehyɛe ahorow a wonnya nnipa a wubenya wɔn, na wɔahwɛ wɔn di dwuma.","Mmabun atumi aboa wɔn nnamfo, wɔn atipɛnfo, ne wɔn adɔfo a ebia wɔrehyia ɔhaw, nhyɛso, anaa nkɔso a wɔmpɛ wɔ Intanɛt so denam nsɛm a mmabun betumi ayɛ nkuran sɛ wɔnhwehwɛ mmoa, nkitahodi, ne nnwuma a wogye wɔn ho bɛhyɛ mu. Wɔbetumi anya nkurɔfo, nneɛma, ne nhyehyɛe ahorow a wonnya nnipa a wubenya wɔn, na wɔahwɛ wɔn di dwuma."
ID_TS_Aka_Gha_AE849217,"Nneɛma a ɛfa mmoa sɛ woho nnyɛ wo fɛ a wobɛhwehwɛ wɔn ho nsɛm a wɔde bɛhyɛ wɔn nkɔmmɔbɔ a, ɛho hia na ɛyɛ nokware a w’adwene a wode wo ho bɛma. Wobetumi anya nna mu akwahosan ho adwumayɛbea ahorow a egyina wo ho.","Nneɛma a ɛfa mmoa sɛ woho nnyɛ wo fɛ a wobɛhwehwɛ wɔn ho nsɛm a wɔde bɛhyɛ wɔn nkɔmmɔbɔ a, ɛho hia na ɛyɛ nokware a w’adwene a wode wo ho bɛma. Wobetumi anya nna mu akwahosan ho adwumayɛbea ahorow a egyina wo ho.","Nneɛma a ɛfa mmoa sɛ woho nnyɛ wo fɛ a wobɛhwehwɛ wɔn ho nsɛm a wɔde bɛhyɛ wɔn nkɔmmɔbɔ a, ɛho hia na ɛyɛ nokware a w’adwene a wode wo ho bɛma. Wobetumi anya nna mu akwahosan ho adwumayɛbea ahorow a egyina wo ho."
ID_TS_Aka_Gha_E2817EFD,"Mmabun betumi ahu sɛ ebia wɔpɛ sɛnea wɔnya PrEP anaa ɔkwan bɔne a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔkamfo PrEP kyerɛ wɔn ho nsɛm a wobɛhwehwɛ mmoa a, ɛho hia na ɛyɛ nokware na wɔde bɛma ahobammɔ ne nnwuma mu nkitahodi.","Mmabun betumi ahu sɛ ebia wɔpɛ sɛnea wɔnya PrEP anaa ɔkwan bɔne a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔkamfo PrEP kyerɛ wɔn ho nsɛm a wobɛhwehwɛ mmoa a, ɛho hia na ɛyɛ nokware na wɔde bɛma ahobammɔ ne nnwuma mu nkitahodi.","Mmabun betumi ahu sɛ ebia wɔpɛ sɛnea wɔnya PrEP anaa ɔkwan bɔne a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔkamfo PrEP kyerɛ wɔn ho nsɛm a wobɛhwehwɛ mmoa a, ɛho hia na ɛyɛ nokware na wɔde bɛma ahobammɔ ne nnwuma mu nkitahodi."
