ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_142C3FE8,"Mfeɛ a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma, na ɛfa nsɛm a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran. Ɛho hia sɛnea wobɛfa so ayɛ nkɔmmɔbɔ a wubenya nkurɔfo a wonni wɔn nna mu nkitahodi.","Mfeɛ a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma, na ɛfa nsɛm a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran. Ɛho hia sɛnea wobɛfa so ayɛ nkɔmmɔbɔ a wubenya nkurɔfo a wonni wɔn nna mu nkitahodi.","Mfeɛ a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma, na ɛfa nsɛm a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran. Ɛho hia sɛnea wobɛfa so ayɛ nkɔmmɔbɔ a wubenya nkurɔfo a wonni wɔn nna mu nkitahodi."
ID_TS_Aka_Gha_8D5288F1,"Mmabun betumi atu de akyerɛkyerɛ wo ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ wo mpɔtam ho nsɛmti a wɔde bɛma wɔn ho bɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nnwuma a wonni nkurɔfoɔ ho.","Mmabun betumi atu de akyerɛkyerɛ wo ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ wo mpɔtam ho nsɛmti a wɔde bɛma wɔn ho bɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nnwuma a wonni nkurɔfoɔ ho.","Mmabun betumi atu de akyerɛkyerɛ wo ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ wo mpɔtam ho nsɛmti a wɔde bɛma wɔn ho bɛhwehwɛ mmoa, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nnwuma a wonni nkurɔfoɔ ho."
ID_TS_Aka_Gha_4B0DBB41,"Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, ne botae ahorow a wɔde hwehwɛ mmoa, ne baabi aɛhyɛ dinn na kokoam denam: Nneɛma a Wɔde Hyɛ Nkɔmmɔbɔ: Wɔbɛhwehwɛ nsɛm a ɛnyɛ den a wobetumi anya nkitahodi ahorow, nnwuma, anaa nnipa a wode bɛma wɔn di dwuma. Botae a Wobɛhyɛ: Wobetumi ahyehyɛde ahorow ho nkuran na wɔde bɛhyehyɛ mu no mu. Wɔbea nna ne nna mu akwahosan ho adwumayɛfo, nneɛma, ne ntease a mmabun bɛtumi ayɛ den, na wɔahwɛ sɛnea wobenya nkurɔfo a wonni wɔn adwene mu.","Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, ne botae ahorow a wɔde hwehwɛ mmoa, ne baabi aɛhyɛ dinn na kokoam denam: Nneɛma a Wɔde Hyɛ Nkɔmmɔbɔ: Wɔbɛhwehwɛ nsɛm a ɛnyɛ den a wobetumi anya nkitahodi ahorow, nnwuma, anaa nnipa a wode bɛma wɔn di dwuma. Botae a Wobɛhyɛ: Wobetumi ahyehyɛde ahorow ho nkuran na wɔde bɛhyehyɛ mu no mu. Wɔbea nna ne nna mu akwahosan ho adwumayɛfo, nneɛma, ne ntease a mmabun bɛtumi ayɛ den, na wɔahwɛ sɛnea wobenya nkurɔfo a wonni wɔn adwene mu.","Mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, ne botae ahorow a wɔde hwehwɛ mmoa, ne baabi aɛhyɛ dinn na kokoam denam: Nneɛma a Wɔde Hyɛ Nkɔmmɔbɔ: Wɔbɛhwehwɛ nsɛm a ɛnyɛ den a wobetumi anya nkitahodi ahorow, nnwuma, anaa nnipa a wode bɛma wɔn di dwuma. Botae a Wobɛhyɛ: Wobetumi ahyehyɛde ahorow ho nkuran na wɔde bɛhyehyɛ mu no mu. Wɔbea nna ne nna mu akwahosan ho adwumayɛfo, nneɛma, ne ntease a mmabun bɛtumi ayɛ den, na wɔahwɛ sɛnea wobenya nkurɔfo a wonni wɔn adwene mu."
ID_TS_Aka_Gha_D453DD32,Mmabun betumi de wo ho ahyɛ ntentanfidie so dwumadie na wɔatumi aboa ama akɔso wɔ abɛɛfo no so wɛ berɛ a bere a merebu denam nsɛm a ɛyɛ nokware a wɔde di dwuma a wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho bɛhyɛ mu. Wobetumi aboa ma nkɛntɛnso anaa nkitahodi ahorow a egyina ntease a wontumi aboa no so.,Mmabun betumi de wo ho ahyɛ ntentanfidie so dwumadie na wɔatumi aboa ama akɔso wɔ abɛɛfo no so wɛ berɛ a bere a merebu denam nsɛm a ɛyɛ nokware a wɔde di dwuma a wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho bɛhyɛ mu. Wobetumi aboa ma nkɛntɛnso anaa nkitahodi ahorow a egyina ntease a wontumi aboa no so.,Mmabun betumi de wo ho ahyɛ ntentanfidie so dwumadie na wɔatumi aboa ama akɔso wɔ abɛɛfo no so wɛ berɛ a bere a merebu denam nsɛm a ɛyɛ nokware a wɔde di dwuma a wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho bɛhyɛ mu. Wobetumi aboa ma nkɛntɛnso anaa nkitahodi ahorow a egyina ntease a wontumi aboa no so.
ID_TS_Aka_Gha_A0EE89AE,"Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a ɛde siw ano, na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam ho hɔ. Nneɛma a Wɔde Siw Ano: Wɔbɛhwehwɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne nnwuma a wubenya nkitahodi ahorow, nkurɔfoɔ, ne ɔmanfoɔ ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ mu a, ɛho hia sɛnea wɔbɛma wɔn ayɛ wɔn adwumayɛbea ahorow ho. Nnwumakuo a Wobetumi Akwahosan: Mmabun a wonni nneɛma, nneyɛeɛ, ne mmoa ho nkuran.","Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a ɛde siw ano, na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam ho hɔ. Nneɛma a Wɔde Siw Ano: Wɔbɛhwehwɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne nnwuma a wubenya nkitahodi ahorow, nkurɔfoɔ, ne ɔmanfoɔ ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ mu a, ɛho hia sɛnea wɔbɛma wɔn ayɛ wɔn adwumayɛbea ahorow ho. Nnwumakuo a Wobetumi Akwahosan: Mmabun a wonni nneɛma, nneyɛeɛ, ne mmoa ho nkuran.","Mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a ɛde siw ano, na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam ho hɔ. Nneɛma a Wɔde Siw Ano: Wɔbɛhwehwɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne nnwuma a wubenya nkitahodi ahorow, nkurɔfoɔ, ne ɔmanfoɔ ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ mu a, ɛho hia sɛnea wɔbɛma wɔn ayɛ wɔn adwumayɛbea ahorow ho. Nnwumakuo a Wobetumi Akwahosan: Mmabun a wonni nneɛma, nneyɛeɛ, ne mmoa ho nkuran."
ID_TS_Aka_Gha_9E574F7A,"Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ pɛse a wobɛteɛ w’apɔw mu bere a Woadu mpanyin afe so no so no, ɛyɛ ade a ɛtaa si sɛnea w’adwene a wɔde bɛhwehwɛ wɔn ho nsɛm a wubenya nkɔmmɔbɔ mu. Wobetumi anya nneɛma a wode bɛma wɔn ayɛ nna mu akwahosan ho adwumayɛbea ahorow a egyina nnwuma a wontumi anya wɔn adwene mu.","Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ pɛse a wobɛteɛ w’apɔw mu bere a Woadu mpanyin afe so no so no, ɛyɛ ade a ɛtaa si sɛnea w’adwene a wɔde bɛhwehwɛ wɔn ho nsɛm a wubenya nkɔmmɔbɔ mu. Wobetumi anya nneɛma a wode bɛma wɔn ayɛ nna mu akwahosan ho adwumayɛbea ahorow a egyina nnwuma a wontumi anya wɔn adwene mu.","Wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ pɛse a wobɛteɛ w’apɔw mu bere a Woadu mpanyin afe so no so no, ɛyɛ ade a ɛtaa si sɛnea w’adwene a wɔde bɛhwehwɛ wɔn ho nsɛm a wubenya nkɔmmɔbɔ mu. Wobetumi anya nneɛma a wode bɛma wɔn ayɛ nna mu akwahosan ho adwumayɛbea ahorow a egyina nnwuma a wontumi anya wɔn adwene mu."
ID_TS_Aka_Gha_E2ACF72F,Akwan a yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm ho nkuran. Ɛho hia sɛ wɔde bɛma nkɔmmɔbɔ a wobetumi anya 'privacy' so.,Akwan a yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm ho nkuran. Ɛho hia sɛ wɔde bɛma nkɔmmɔbɔ a wobetumi anya 'privacy' so.,Akwan a yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm ho nkuran. Ɛho hia sɛ wɔde bɛma nkɔmmɔbɔ a wobetumi anya 'privacy' so.
ID_TS_Aka_Gha_DC98D2C1,"Mmoa a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma denam: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmusua ne afotu a wobetumi anya nkɔmmɔbɔ a egyina nnwuma mu nkitahodi, a ebetumi ayɛ adwene, ne adwene a wontumi anya adwene mu nneɛma a wode wɔn bɛma wɔn adwene ho nkyerɛkyerɛ sɛ wɔde bɛka ho. Nnwumakuo a mmabun betumi ama adwenemare ho dwumadi ahorow, na ɛka ho sɛnea ɛyɛ nokware. Nneɛma yi a Wɔde Wɔbɛma: Wɔbea nna mu akwahosan ho nhyehyɛe ahorow a wubenya adwene ahorow ho, na wɔadi adwene ne adwennwen ahorow mu.","Mmoa a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma denam: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmusua ne afotu a wobetumi anya nkɔmmɔbɔ a egyina nnwuma mu nkitahodi, a ebetumi ayɛ adwene, ne adwene a wontumi anya adwene mu nneɛma a wode wɔn bɛma wɔn adwene ho nkyerɛkyerɛ sɛ wɔde bɛka ho. Nnwumakuo a mmabun betumi ama adwenemare ho dwumadi ahorow, na ɛka ho sɛnea ɛyɛ nokware. Nneɛma yi a Wɔde Wɔbɛma: Wɔbea nna mu akwahosan ho nhyehyɛe ahorow a wubenya adwene ahorow ho, na wɔadi adwene ne adwennwen ahorow mu.","Mmoa a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma denam: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmusua ne afotu a wobetumi anya nkɔmmɔbɔ a egyina nnwuma mu nkitahodi, a ebetumi ayɛ adwene, ne adwene a wontumi anya adwene mu nneɛma a wode wɔn bɛma wɔn adwene ho nkyerɛkyerɛ sɛ wɔde bɛka ho. Nnwumakuo a mmabun betumi ama adwenemare ho dwumadi ahorow, na ɛka ho sɛnea ɛyɛ nokware. Nneɛma yi a Wɔde Wɔbɛma: Wɔbea nna mu akwahosan ho nhyehyɛe ahorow a wubenya adwene ahorow ho, na wɔadi adwene ne adwennwen ahorow mu."
ID_TS_Aka_Gha_5C941CF0,"Akyekye ahoɔden a mede gyina ano ne obu ma wo ho sɛ LGBTQ+ ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔyɛ atamfo anaasɛ ɛnyɛ mmoa mu mu. Wobetumi anya nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na wobetumi ama wo ho hyɛ nkɔmmɔbɔ a wubenya nnwuma mu.","Akyekye ahoɔden a mede gyina ano ne obu ma wo ho sɛ LGBTQ+ ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔyɛ atamfo anaasɛ ɛnyɛ mmoa mu mu. Wobetumi anya nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na wobetumi ama wo ho hyɛ nkɔmmɔbɔ a wubenya nnwuma mu.","Akyekye ahoɔden a mede gyina ano ne obu ma wo ho sɛ LGBTQ+ ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔyɛ atamfo anaasɛ ɛnyɛ mmoa mu mu. Wobetumi anya nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na wobetumi ama wo ho hyɛ nkɔmmɔbɔ a wubenya nnwuma mu."
ID_TS_Aka_Gha_93CD59BF,"Nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wode kum mmadwoa) a ɛyɛ nokware na ɛho hia sɛnea wobɛhwehwɛ wɔn ho nsɛm a egyina nkɔmmɔbɔ a wubenya nnwuma a wode bɛma wɔn nna mu nkitahodi. Ɛsɛ wo ne wo ho bɛhyɛ nkurɔfo a wonni nna ho nkyerɛkyerɛ a, ebetumi ayɛ nneɛma no ahobammɔ no yɛ den.","Nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wode kum mmadwoa) a ɛyɛ nokware na ɛho hia sɛnea wobɛhwehwɛ wɔn ho nsɛm a egyina nkɔmmɔbɔ a wubenya nnwuma a wode bɛma wɔn nna mu nkitahodi. Ɛsɛ wo ne wo ho bɛhyɛ nkurɔfo a wonni nna ho nkyerɛkyerɛ a, ebetumi ayɛ nneɛma no ahobammɔ no yɛ den.","Nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm, aduru a wode kum mmadwoa) a ɛyɛ nokware na ɛho hia sɛnea wobɛhwehwɛ wɔn ho nsɛm a egyina nkɔmmɔbɔ a wubenya nnwuma a wode bɛma wɔn nna mu nkitahodi. Ɛsɛ wo ne wo ho bɛhyɛ nkurɔfo a wonni nna ho nkyerɛkyerɛ a, ebetumi ayɛ nneɛma no ahobammɔ no yɛ den."
ID_TS_Aka_Gha_3139D32C,"Ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho nsɛm a ɛwɔ nneɛma a wɔde wɔn ho bɛhyɛ mu, na ɛkyerɛ mpɛn dodow a egyina mpɛn horow ho. Mpɛn pii no, mmabun betumi anya nkɔmmɔbɔ a wogye wɔn adwene, nkitahodi, ne nnwuma a wonni wɔn ayɛ nna mu akwahosan ho adwumayɛbea ahorow.","Ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho nsɛm a ɛwɔ nneɛma a wɔde wɔn ho bɛhyɛ mu, na ɛkyerɛ mpɛn dodow a egyina mpɛn horow ho. Mpɛn pii no, mmabun betumi anya nkɔmmɔbɔ a wogye wɔn adwene, nkitahodi, ne nnwuma a wonni wɔn ayɛ nna mu akwahosan ho adwumayɛbea ahorow.","Ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho nsɛm a ɛwɔ nneɛma a wɔde wɔn ho bɛhyɛ mu, na ɛkyerɛ mpɛn dodow a egyina mpɛn horow ho. Mpɛn pii no, mmabun betumi anya nkɔmmɔbɔ a wogye wɔn adwene, nkitahodi, ne nnwuma a wonni wɔn ayɛ nna mu akwahosan ho adwumayɛbea ahorow."
ID_TS_Aka_Gha_B45ED1F0,"Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wobetumi anya nsɛm ho nkɔmmɔbɔ ne nnwuma a wontumi anya wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn adwene mu nkurɔfo, a ebetumi ama wɔn ayɛ nneɛma, ne nhyehyɛe ahorow mu. Ɛho hia sɛ wɔbɛhyɛ nnipa a wode bɛka ho ne ahobammɔ a wubenya nsusuwii ne nneyɛe a egyina ɔbarima mu.","Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wobetumi anya nsɛm ho nkɔmmɔbɔ ne nnwuma a wontumi anya wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn adwene mu nkurɔfo, a ebetumi ama wɔn ayɛ nneɛma, ne nhyehyɛe ahorow mu. Ɛho hia sɛ wɔbɛhyɛ nnipa a wode bɛka ho ne ahobammɔ a wubenya nsusuwii ne nneyɛe a egyina ɔbarima mu.","Mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wobetumi anya nsɛm ho nkɔmmɔbɔ ne nnwuma a wontumi anya wɔn ho bɛhwehwɛ sɛnea wɔde bɛma wɔn adwene mu nkurɔfo, a ebetumi ama wɔn ayɛ nneɛma, ne nhyehyɛe ahorow mu. Ɛho hia sɛ wɔbɛhyɛ nnipa a wode bɛka ho ne ahobammɔ a wubenya nsusuwii ne nneyɛe a egyina ɔbarima mu."
ID_TS_Aka_Gha_11CE5DD2,"Ɔkwan a ɛsono nna mu pene ho nkyerɛkyerɛ wɔ atetesɛm mu nna ho dwuma pɔtee ho, na ɛho hia sɛ wodi adwene a wɔpene so no ho dwumayɛnea ɛne sɛne so no bɛka ho. Wɔpene so nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nsɛm ho dwumadie, na wobetumi anya nneɛma a egyina adwene mu nneyɛe ho.","Ɔkwan a ɛsono nna mu pene ho nkyerɛkyerɛ wɔ atetesɛm mu nna ho dwuma pɔtee ho, na ɛho hia sɛ wodi adwene a wɔpene so no ho dwumayɛnea ɛne sɛne so no bɛka ho. Wɔpene so nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nsɛm ho dwumadie, na wobetumi anya nneɛma a egyina adwene mu nneyɛe ho.","Ɔkwan a ɛsono nna mu pene ho nkyerɛkyerɛ wɔ atetesɛm mu nna ho dwuma pɔtee ho, na ɛho hia sɛ wodi adwene a wɔpene so no ho dwumayɛnea ɛne sɛne so no bɛka ho. Wɔpene so nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nsɛm ho dwumadie, na wobetumi anya nneɛma a egyina adwene mu nneyɛe ho."
ID_TS_Aka_Gha_0BBB2599,"Adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam: Nneɛma a Wɔbɛma Atu mpɔn so: Wɔde bɛhwehwɛ adwene mu nkɔmmɔbɔ, nsɛm, anaa nnwuma a wubenya nna ho nkitahodi ahorow a wontumi anya nkurɔfoɔ, ne nnipa a wode bɛma wɔn ho bɛka ho. Ɛho hia sɛ wɔbɛma adwene ho nkyerɛkyerɛ sɛnea ɛyɛ nokware, a ebetumi ayɛ den, na ɛfa nna mu awo hokwan ahorow ho.","Adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam: Nneɛma a Wɔbɛma Atu mpɔn so: Wɔde bɛhwehwɛ adwene mu nkɔmmɔbɔ, nsɛm, anaa nnwuma a wubenya nna ho nkitahodi ahorow a wontumi anya nkurɔfoɔ, ne nnipa a wode bɛma wɔn ho bɛka ho. Ɛho hia sɛ wɔbɛma adwene ho nkyerɛkyerɛ sɛnea ɛyɛ nokware, a ebetumi ayɛ den, na ɛfa nna mu awo hokwan ahorow ho.","Adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam: Nneɛma a Wɔbɛma Atu mpɔn so: Wɔde bɛhwehwɛ adwene mu nkɔmmɔbɔ, nsɛm, anaa nnwuma a wubenya nna ho nkitahodi ahorow a wontumi anya nkurɔfoɔ, ne nnipa a wode bɛma wɔn ho bɛka ho. Ɛho hia sɛ wɔbɛma adwene ho nkyerɛkyerɛ sɛnea ɛyɛ nokware, a ebetumi ayɛ den, na ɛfa nna mu awo hokwan ahorow ho."
ID_TS_Aka_Gha_A9488D99,"Mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu denam: Akwan ahorow a wɔde wɔn ho bɛhwehwɛ mmoa, nsɛm, ne nkɔmmɔbɔ ho nnwuma, na wɔahwɛ sɛ wɔbɛma wɔn akwahosan ho adwumayɛbea ahorow ho. Akwan a Wɔde Di Dwuma: Wɔbetumi ayɛ mmeranteɛ ne nneɛma a wonni sɛnea wɔbɛfa so ahobammɔ wɔ nna ne nna mu nkitahodi ahorow so. Mmoa a Wobetumi Akwahosan: Mmofra a wode wɔn di dwuma de wɔn adwene a wubenya nkurɔfo, nneyɛe, ne nhyehyeɛ a","Mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu denam: Akwan ahorow a wɔde wɔn ho bɛhwehwɛ mmoa, nsɛm, ne nkɔmmɔbɔ ho nnwuma, na wɔahwɛ sɛ wɔbɛma wɔn akwahosan ho adwumayɛbea ahorow ho. Akwan a Wɔde Di Dwuma: Wɔbetumi ayɛ mmeranteɛ ne nneɛma a wonni sɛnea wɔbɛfa so ahobammɔ wɔ nna ne nna mu nkitahodi ahorow so. Mmoa a Wobetumi Akwahosan: Mmofra a wode wɔn di dwuma de wɔn adwene a wubenya nkurɔfo, nneyɛe, ne nhyehyeɛ a","Mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu denam: Akwan ahorow a wɔde wɔn ho bɛhwehwɛ mmoa, nsɛm, ne nkɔmmɔbɔ ho nnwuma, na wɔahwɛ sɛ wɔbɛma wɔn akwahosan ho adwumayɛbea ahorow ho. Akwan a Wɔde Di Dwuma: Wɔbetumi ayɛ mmeranteɛ ne nneɛma a wonni sɛnea wɔbɛfa so ahobammɔ wɔ nna ne nna mu nkitahodi ahorow so. Mmoa a Wobetumi Akwahosan: Mmofra a wode wɔn di dwuma de wɔn adwene a wubenya nkurɔfo, nneyɛe, ne nhyehyeɛ a"
ID_TS_Aka_Gha_3A578A8E,Ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ wɔn ho bɛhyɛ mu. Ɔbarima ne ɔbea nna ho nkɔmmɔbɔ mu nsɛm a egyina ntease a wubenya wɔn nnwuma mu.,Ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ wɔn ho bɛhyɛ mu. Ɔbarima ne ɔbea nna ho nkɔmmɔbɔ mu nsɛm a egyina ntease a wubenya wɔn nnwuma mu.,Ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ wɔn ho bɛhyɛ mu. Ɔbarima ne ɔbea nna ho nkɔmmɔbɔ mu nsɛm a egyina ntease a wubenya wɔn nnwuma mu.
ID_TS_Aka_Gha_C5E7CE8A,"Atipɛnfo ntawntawdi, atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu denam nsɛm ho amanneɛbɔ nkɛntɛnso a emu yɛ den a wɔfa so bɛma wɔn ho bɛhyɛ mu no so. Nneɛma ne mmoa nkitahodi betumi anya nnwuma a wobetumi ama wɔn ahofadi nkɔmmɔbɔ ho nkuran, te sɛ adwene a wonni nkurɔfo nsusuwii, ne nneɛma a mmabun ma wɔafa nsunsuanso ho.","Atipɛnfo ntawntawdi, atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu denam nsɛm ho amanneɛbɔ nkɛntɛnso a emu yɛ den a wɔfa so bɛma wɔn ho bɛhyɛ mu no so. Nneɛma ne mmoa nkitahodi betumi anya nnwuma a wobetumi ama wɔn ahofadi nkɔmmɔbɔ ho nkuran, te sɛ adwene a wonni nkurɔfo nsusuwii, ne nneɛma a mmabun ma wɔafa nsunsuanso ho.","Atipɛnfo ntawntawdi, atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu denam nsɛm ho amanneɛbɔ nkɛntɛnso a emu yɛ den a wɔfa so bɛma wɔn ho bɛhyɛ mu no so. Nneɛma ne mmoa nkitahodi betumi anya nnwuma a wobetumi ama wɔn ahofadi nkɔmmɔbɔ ho nkuran, te sɛ adwene a wonni nkurɔfo nsusuwii, ne nneɛma a mmabun ma wɔafa nsunsuanso ho."
ID_TS_Aka_Gha_4A15544D,"Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi si mmabun awoɔ nhyehyeɛ ho kwan, na afei ɛkwan bɛn so na yɛbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ den. Mmara nhwehwɛmu a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛma nsɛm a wogye wɔn adwene mu nkɔmmɔbɔ mu.","Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi si mmabun awoɔ nhyehyeɛ ho kwan, na afei ɛkwan bɛn so na yɛbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ den. Mmara nhwehwɛmu a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛma nsɛm a wogye wɔn adwene mu nkɔmmɔbɔ mu.","Amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi si mmabun awoɔ nhyehyeɛ ho kwan, na afei ɛkwan bɛn so na yɛbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ den. Mmara nhwehwɛmu a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛma nsɛm a wogye wɔn adwene mu nkɔmmɔbɔ mu."
