ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8B8148F6,"Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso nnwuma a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkurɔfoɔ.","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso nnwuma a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkurɔfoɔ.","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso nnwuma a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nkurɔfoɔ."
ID_TS_Aka_Gha_6B65A6A4,This is a ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wobɛhyɛ da. Nneɛma ho nneɛma a wubenya nnwuma a wode wɔn ho bɛhwehwɛ wɔn nkitahodi ahorow a wonneɛ nkurɔfoɔ nkɛntɛnsoɔ ho.,This is a ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wobɛhyɛ da. Nneɛma ho nneɛma a wubenya nnwuma a wode wɔn ho bɛhwehwɛ wɔn nkitahodi ahorow a wonneɛ nkurɔfoɔ nkɛntɛnsoɔ ho.,This is a ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wobɛhyɛ da. Nneɛma ho nneɛma a wubenya nnwuma a wode wɔn ho bɛhwehwɛ wɔn nkitahodi ahorow a wonneɛ nkurɔfoɔ nkɛntɛnsoɔ ho.
ID_TS_Aka_Gha_386ECBE0,"This is a question about, Prenatal Care. Prnatal Care (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ a ɛyɛ nsɛm mu.","This is a question about, Prenatal Care. Prnatal Care (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ a ɛyɛ nsɛm mu.","This is a question about, Prenatal Care. Prnatal Care (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ a ɛyɛ nsɛm mu."
ID_TS_Aka_Gha_72FF5D2A,"This is a question about, Ɔbabun a woadi dɛm a ɔbabun ho dwuma sɛ wɔbɛhwehwɛ wɔn ho nsɛm. Wɔbɔ a wɔde bɛhyɛ nna ho dwumadie.","This is a question about, Ɔbabun a woadi dɛm a ɔbabun ho dwuma sɛ wɔbɛhwehwɛ wɔn ho nsɛm. Wɔbɔ a wɔde bɛhyɛ nna ho dwumadie.","This is a question about, Ɔbabun a woadi dɛm a ɔbabun ho dwuma sɛ wɔbɛhwehwɛ wɔn ho nsɛm. Wɔbɔ a wɔde bɛhyɛ nna ho dwumadie."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔfa nna mu akwahosan ho nsɛmti ho, na obu wom a wobɛfa wɔn ho. Wɔbea nkitahodi ahorow, ne ɔde bɛka obiara ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔfa nna mu akwahosan ho nsɛmti ho, na obu wom a wobɛfa wɔn ho. Wɔbea nkitahodi ahorow, ne ɔde bɛka obiara ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔfa nna mu akwahosan ho nsɛmti ho, na obu wom a wobɛfa wɔn ho. Wɔbea nkitahodi ahorow, ne ɔde bɛka obiara ho."
ID_TS_Aka_Gha_47378190,"This is a question about, Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" neɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu. Nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ, nkitahodi, ne nnwuma, a wobedi nsɛnea ɛnteɛ sɛ wɔde bɛma wɔn a wontumi ayɛ adwene mu.","This is a question about, Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" neɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu. Nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ, nkitahodi, ne nnwuma, a wobedi nsɛnea ɛnteɛ sɛ wɔde bɛma wɔn a wontumi ayɛ adwene mu.","This is a question about, Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" neɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu. Nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ, nkitahodi, ne nnwuma, a wobedi nsɛnea ɛnteɛ sɛ wɔde bɛma wɔn a wontumi ayɛ adwene mu."
ID_TS_Aka_Gha_CF36D58B,"This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ m’atipɛnfo rehyɛ mu so a ɛfa nsɛm a wobɛhwehwɛ mmoa afi wɔn ho nkɔmmɔbɔ a, ɛyɛ nkitahodi a w’adwumayɛfo a wonni nnwuma a wode bɛma nnipa a mmabun ayɛ sɛnea wɔde bɛhyɛ nna a.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ m’atipɛnfo rehyɛ mu so a ɛfa nsɛm a wobɛhwehwɛ mmoa afi wɔn ho nkɔmmɔbɔ a, ɛyɛ nkitahodi a w’adwumayɛfo a wonni nnwuma a wode bɛma nnipa a mmabun ayɛ sɛnea wɔde bɛhyɛ nna a.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ m’atipɛnfo rehyɛ mu so a ɛfa nsɛm a wobɛhwehwɛ mmoa afi wɔn ho nkɔmmɔbɔ a, ɛyɛ nkitahodi a w’adwumayɛfo a wonni nnwuma a wode bɛma nnipa a mmabun ayɛ sɛnea wɔde bɛhyɛ nna a."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anaammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoaso a wɔde wɔn ho nsɛm a ɛfa so hia a wobɛhwehwɛ wɔn nkɔmmɔbɔ mu.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anaammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoaso a wɔde wɔn ho nsɛm a ɛfa so hia a wobɛhwehwɛ wɔn nkɔmmɔbɔ mu.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anaammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoaso a wɔde wɔn ho nsɛm a ɛfa so hia a wobɛhwehwɛ wɔn nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_C241330B,Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden no so a wɔde bɛhwehwɛ wɔn ho nsɛm a wobɛma wɔn nna a awoɔ anaa nkɔmmɔbɔ a wonneɛ sɛ wɔde wɔn wɔn adwene ho no so.,Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden no so a wɔde bɛhwehwɛ wɔn ho nsɛm a wobɛma wɔn nna a awoɔ anaa nkɔmmɔbɔ a wonneɛ sɛ wɔde wɔn wɔn adwene ho no so.,Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden no so a wɔde bɛhwehwɛ wɔn ho nsɛm a wobɛma wɔn nna a awoɔ anaa nkɔmmɔbɔ a wonneɛ sɛ wɔde wɔn wɔn adwene ho no so.
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,"Akɔ so anya ɔpɛ sɛ mteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ a wobɛma wɔn ho. Mmaa ayɛ nkɔmmɔbɔ a wubenya nnwuma mu, nkitahodi, ne titiriw a mmarima a wode bɛma nkurɔfo a wonnipadua no ho.","Akɔ so anya ɔpɛ sɛ mteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ a wobɛma wɔn ho. Mmaa ayɛ nkɔmmɔbɔ a wubenya nnwuma mu, nkitahodi, ne titiriw a mmarima a wode bɛma nkurɔfo a wonnipadua no ho.","Akɔ so anya ɔpɛ sɛ mteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ a wobɛma wɔn ho. Mmaa ayɛ nkɔmmɔbɔ a wubenya nnwuma mu, nkitahodi, ne titiriw a mmarima a wode bɛma nkurɔfo a wonnipadua no ho."
ID_TS_Aka_Gha_B2B9437A,"This is a question about, Wɔbetumi a ɛyɛ nsɛm a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobetumi ho hia a obi ayɛ sɛ ɛfa nnwuma a wode bɛma nkitahodi ahorow.","This is a question about, Wɔbetumi a ɛyɛ nsɛm a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobetumi ho hia a obi ayɛ sɛ ɛfa nnwuma a wode bɛma nkitahodi ahorow.","This is a question about, Wɔbetumi a ɛyɛ nsɛm a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobetumi ho hia a obi ayɛ sɛ ɛfa nnwuma a wode bɛma nkitahodi ahorow."
ID_TS_Aka_Gha_6C307511,"This is a question about, Aduruyɛ mu di dwuma na kwati nsɛm a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.","This is a question about, Aduruyɛ mu di dwuma na kwati nsɛm a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.","This is a question about, Aduruyɛ mu di dwuma na kwati nsɛm a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no."
ID_TS_Aka_Gha_571AA876,Akasa afa gyinae a wɔwɔ nyinsɛn a woyi gu ho no ho. Nkitahodi ho afotu a ɛfata a wobɛhwehwɛ sɛ wobɛma akasa afotu ho no.,Akasa afa gyinae a wɔwɔ nyinsɛn a woyi gu ho no ho. Nkitahodi ho afotu a ɛfata a wobɛhwehwɛ sɛ wobɛma akasa afotu ho no.,Akasa afa gyinae a wɔwɔ nyinsɛn a woyi gu ho no ho. Nkitahodi ho afotu a ɛfata a wobɛhwehwɛ sɛ wobɛma akasa afotu ho no.
ID_TS_Aka_Gha_47229389,"This is a question about, Nhyehyɛe ne sɛ ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ. Nsɛm a ɛyɛ nhyehyɛde ne a wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma a mmabun bɛma wɔn nsɛnea ɔbɛma nkitahodi a w’ayɛ nnipa a wode bɛhyɛ nna ne nna.","This is a question about, Nhyehyɛe ne sɛ ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ. Nsɛm a ɛyɛ nhyehyɛde ne a wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma a mmabun bɛma wɔn nsɛnea ɔbɛma nkitahodi a w’ayɛ nnipa a wode bɛhyɛ nna ne nna.","This is a question about, Nhyehyɛe ne sɛ ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ. Nsɛm a ɛyɛ nhyehyɛde ne a wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma a mmabun bɛma wɔn nsɛnea ɔbɛma nkitahodi a w’ayɛ nnipa a wode bɛhyɛ nna ne nna."
ID_TS_Aka_Gha_27CD8130,"Akasa ama hokwan ahorow a akuw a wɔn ahobammɔ wɔ mpɔtam anaa sukuu mu, nsɛm a ɛwɔ nnwuma a wobɛhwehwɛ mmara kwan so wɔn na wɔahu wɔn ho sɛ wɔde bɛhyɛ nkɔmmɔfoɔ nkitahodi ahorow, na wɔayɛ sɛnea wɔde wɔn wɔn.","Akasa ama hokwan ahorow a akuw a wɔn ahobammɔ wɔ mpɔtam anaa sukuu mu, nsɛm a ɛwɔ nnwuma a wobɛhwehwɛ mmara kwan so wɔn na wɔahu wɔn ho sɛ wɔde bɛhyɛ nkɔmmɔfoɔ nkitahodi ahorow, na wɔayɛ sɛnea wɔde wɔn wɔn.","Akasa ama hokwan ahorow a akuw a wɔn ahobammɔ wɔ mpɔtam anaa sukuu mu, nsɛm a ɛwɔ nnwuma a wobɛhwehwɛ mmara kwan so wɔn na wɔahu wɔn ho sɛ wɔde bɛhyɛ nkɔmmɔfoɔ nkitahodi ahorow, na wɔayɛ sɛnea wɔde wɔn wɔn."
ID_TS_Aka_Gha_371ECD7B,"This is a question about, SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma.","This is a question about, SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma.","This is a question about, SRH, mental health (adwene ho apɔmuden), ne social justice ho hia sɛ wodi nsɛm yi ho dwuma."
ID_TS_Aka_Gha_F50BEA63,"This is a question about, akwahosan ho nhyehyɛe a edi mũ a wobɛyɛ ɔbabun ho sɛ wobɛhwehwɛ a ɛwɔ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobedi a wonni nnwuma a wode bɛma wɔn ho.","This is a question about, akwahosan ho nhyehyɛe a edi mũ a wobɛyɛ ɔbabun ho sɛ wobɛhwehwɛ a ɛwɔ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobedi a wonni nnwuma a wode bɛma wɔn ho.","This is a question about, akwahosan ho nhyehyɛe a edi mũ a wobɛyɛ ɔbabun ho sɛ wobɛhwehwɛ a ɛwɔ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobedi a wonni nnwuma a wode bɛma wɔn ho."
ID_TS_Aka_Gha_C37459EE,"Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi. Nsɛm a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nkɔmmɔbɔ a ɛka nkitahodi ahorow a wonyia wɔn adwumayɛfo, ne wɔn ho hia.","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi. Nsɛm a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nkɔmmɔbɔ a ɛka nkitahodi ahorow a wonyia wɔn adwumayɛfo, ne wɔn ho hia.","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi. Nsɛm a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nkɔmmɔbɔ a ɛka nkitahodi ahorow a wonyia wɔn adwumayɛfo, ne wɔn ho hia."
ID_TS_Aka_Gha_562B0F79,"This is a question about, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso. Nkitaho a wɔde wɔn ho nsɛm a ɛfa mmabun na awoɔ anaa nkurɔfoɔ nkɔmmɔbɔ ho.","This is a question about, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso. Nkitaho a wɔde wɔn ho nsɛm a ɛfa mmabun na awoɔ anaa nkurɔfoɔ nkɔmmɔbɔ ho.","This is a question about, asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso. Nkitaho a wɔde wɔn ho nsɛm a ɛfa mmabun na awoɔ anaa nkurɔfoɔ nkɔmmɔbɔ ho."
ID_TS_Aka_Gha_1A2A73ED,"This is a question about, Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu.","This is a question about, Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu.","This is a question about, Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu."
ID_TS_Aka_Gha_17BE3111,"This is a question about, Sɛnea w’ani agye wo nipadua ho, na wobɛtumi anya adwene pa na wogye sɛ wobɛyɛ nyinaa ho.","This is a question about, Sɛnea w’ani agye wo nipadua ho, na wobɛtumi anya adwene pa na wogye sɛ wobɛyɛ nyinaa ho.","This is a question about, Sɛnea w’ani agye wo nipadua ho, na wobɛtumi anya adwene pa na wogye sɛ wobɛyɛ nyinaa ho."
ID_TS_Aka_Gha_6142EA7D,"This is a question about, Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a ɛda so ara kura abusuabɔ pa mu.","This is a question about, Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a ɛda so ara kura abusuabɔ pa mu.","This is a question about, Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a ɛda so ara kura abusuabɔ pa mu."
ID_TS_Aka_Gha_18C26797,"Awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho nsɛm a wɔbɛfa nna mu apɔhwmuden, peneyɛ, ne mpenatweɛ pa a mmoa anya ho.","Awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho nsɛm a wɔbɛfa nna mu apɔhwmuden, peneyɛ, ne mpenatweɛ pa a mmoa anya ho.","Awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho nsɛm a wɔbɛfa nna mu apɔhwmuden, peneyɛ, ne mpenatweɛ pa a mmoa anya ho."
ID_TS_Aka_Gha_5BE6128E,"This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ho.","This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ho.","This is a question about, Mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ho."
ID_TS_Aka_Gha_D8F56413,"Abɛɛfo ntentan (media) de hyɛ nokware a ɛsɛ sɛ wɔyɛ fɛ anaa yɛsiesie yɛn ho. Mmabun a wɔde bɛhyɛ nnipa so nsɛm a wotumi ahunu na matia amanneɛ anaasɛ ɛbɛyɛ fɔ anaa wɔsiesie wɔn ho nkɔmmɔbɔ a wobehu nnwuma a, ɛwɔ nkitahodi ahorow, na ɛma nsusuwii ho.","Abɛɛfo ntentan (media) de hyɛ nokware a ɛsɛ sɛ wɔyɛ fɛ anaa yɛsiesie yɛn ho. Mmabun a wɔde bɛhyɛ nnipa so nsɛm a wotumi ahunu na matia amanneɛ anaasɛ ɛbɛyɛ fɔ anaa wɔsiesie wɔn ho nkɔmmɔbɔ a wobehu nnwuma a, ɛwɔ nkitahodi ahorow, na ɛma nsusuwii ho.","Abɛɛfo ntentan (media) de hyɛ nokware a ɛsɛ sɛ wɔyɛ fɛ anaa yɛsiesie yɛn ho. Mmabun a wɔde bɛhyɛ nnipa so nsɛm a wotumi ahunu na matia amanneɛ anaasɛ ɛbɛyɛ fɔ anaa wɔsiesie wɔn ho nkɔmmɔbɔ a wobehu nnwuma a, ɛwɔ nkitahodi ahorow, na ɛma nsusuwii ho."
ID_TS_Aka_Gha_580D7B71,"Nsɛmmisa anaa dadwen a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ m’awofoɔ ne ɔhwɛfoɔ bɛkasa ama kokoam mmoa ne akwankyerɛ a, hwan na metumi ne no akasa amanneɛ mu nkɔmmɔbɔ a mmabun a wobɛhwehwɛ wɔn ho nsɛmisa anaasɛ ɛfa pɛ, akwahosan, ne nnwuma a wonni sɛnea ɛka nnipa a wode bɛma nkurɔfoɔ ho.","Nsɛmmisa anaa dadwen a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ m’awofoɔ ne ɔhwɛfoɔ bɛkasa ama kokoam mmoa ne akwankyerɛ a, hwan na metumi ne no akasa amanneɛ mu nkɔmmɔbɔ a mmabun a wobɛhwehwɛ wɔn ho nsɛmisa anaasɛ ɛfa pɛ, akwahosan, ne nnwuma a wonni sɛnea ɛka nnipa a wode bɛma nkurɔfoɔ ho.","Nsɛmmisa anaa dadwen a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ m’awofoɔ ne ɔhwɛfoɔ bɛkasa ama kokoam mmoa ne akwankyerɛ a, hwan na metumi ne no akasa amanneɛ mu nkɔmmɔbɔ a mmabun a wobɛhwehwɛ wɔn ho nsɛmisa anaasɛ ɛfa pɛ, akwahosan, ne nnwuma a wonni sɛnea ɛka nnipa a wode bɛma nkurɔfoɔ ho."
ID_TS_Aka_Gha_9A8DCA03,"This is a question about, Ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so. Nneɛma a ɛyɛ de ate asiane anaa ɔhaw a obiara nsɛm a wobɛhyɛ nneɛma ne nnwuma a wonni sɛ wobɛma nkɔmmɔbɔ ho nkitahodi ahorow, ne ahobammɔ a w’ayɛ nnipa.","This is a question about, Ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so. Nneɛma a ɛyɛ de ate asiane anaa ɔhaw a obiara nsɛm a wobɛhyɛ nneɛma ne nnwuma a wonni sɛ wobɛma nkɔmmɔbɔ ho nkitahodi ahorow, ne ahobammɔ a w’ayɛ nnipa.","This is a question about, Ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so. Nneɛma a ɛyɛ de ate asiane anaa ɔhaw a obiara nsɛm a wobɛhyɛ nneɛma ne nnwuma a wonni sɛ wobɛma nkɔmmɔbɔ ho nkitahodi ahorow, ne ahobammɔ a w’ayɛ nnipa."
ID_TS_Aka_Gha_43B7A3A6,"Mmara, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu. Nsɛmdi afotu di wɔ ɔmanfo nhyehyɛe a wobɛhwehwɛ mu nkɔmmɔbɔ ahorow, nkitahodi, ne mpɔtam hɔ, ne nnwuma ho nkuran a wobehu sɛ wɔde bɛhyɛ mu no.","Mmara, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu. Nsɛmdi afotu di wɔ ɔmanfo nhyehyɛe a wobɛhwehwɛ mu nkɔmmɔbɔ ahorow, nkitahodi, ne mpɔtam hɔ, ne nnwuma ho nkuran a wobehu sɛ wɔde bɛhyɛ mu no.","Mmara, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu. Nsɛmdi afotu di wɔ ɔmanfo nhyehyɛe a wobɛhwehwɛ mu nkɔmmɔbɔ ahorow, nkitahodi, ne mpɔtam hɔ, ne nnwuma ho nkuran a wobehu sɛ wɔde bɛhyɛ mu no."
