ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_17EC889C,Okubeera n'omuntu alina okwegatta n’omuntu omukulu nnyingi ndala nkola z'okwegatta. Okubeerawo nsonga z'obujjanjabi nnungi y'okwegattira ku nsigo z'okubeera mu nsi yonna.,Okubeera n'omuntu alina okwegatta n’omuntu omukulu nnyingi ndala nkola z'okwegatta. Okubeerawo nsonga z'obujjanjabi nnungi y'okwegattira ku nsigo z'okubeera mu nsi yonna.,Okubeera n'omuntu alina okwegatta n’omuntu omukulu nnyingi ndala nkola z'okwegatta. Okubeerawo nsonga z'obujjanjabi nnungi y'okwegattira ku nsigo z'okubeera mu nsi yonna.
ID_TS_Lug_Uga_A561E1E9,"Enziku y'omuntu alina Enziku, naye omuntu ayinza okukosa obulamu bw'omwana wo. Enziku eritta ebitundu by'ekyama n'omusawo wo.","Enziku y'omuntu alina Enziku, naye omuntu ayinza okukosa obulamu bw'omwana wo. Enziku eritta ebitundu by'ekyama n'omusawo wo.","Enziku y'omuntu alina Enziku, naye omuntu ayinza okukosa obulamu bw'omwana wo. Enziku eritta ebitundu by'ekyama n'omusawo wo."
ID_TS_Lug_Uga_ABA301CB,"Yee, ebitundu by'omubiri ebikola mu bitundu by’omubiri, eby’omubeezi wo, n’ebitundu ebiyinza okukosa ebika by’omuntu n'ebitundu.","Yee, ebitundu by'omubiri ebikola mu bitundu by’omubiri, eby’omubeezi wo, n’ebitundu ebiyinza okukosa ebika by’omuntu n'ebitundu.","Yee, ebitundu by'omubiri ebikola mu bitundu by’omubiri, eby’omubeezi wo, n’ebitundu ebiyinza okukosa ebika by’omuntu n'ebitundu."
ID_TS_Lug_Uga_6C645C15,"Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu erya X-ray, naye eddwagala erikozesa eddala eriweeza ku kawuka akalwaza Ebitundu by'ekyama n'okumira eby'ekikaba ey'enjawulo eky'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleta Siriimusi.","Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu erya X-ray, naye eddwagala erikozesa eddala eriweeza ku kawuka akalwaza Ebitundu by'ekyama n'okumira eby'ekikaba ey'enjawulo eky'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleta Siriimusi.","Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu erya X-ray, naye eddwagala erikozesa eddala eriweeza ku kawuka akalwaza Ebitundu by'ekyama n'okumira eby'ekikaba ey'enjawulo eky'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleta Siriimusi."
ID_TS_Lug_Uga_822C4D32,Akafuba akafuba akaafuba ka vvayiraasi erumbagana n'omuntu alina Akafube akalaga n’omuntu omu okudda ku mulala.,Akafuba akafuba akaafuba ka vvayiraasi erumbagana n'omuntu alina Akafube akalaga n’omuntu omu okudda ku mulala.,Akafuba akafuba akaafuba ka vvayiraasi erumbagana n'omuntu alina Akafube akalaga n’omuntu omu okudda ku mulala.
ID_TS_Lug_Uga_5CA0C428,"Yee, ebikozesebwa nti ebitundu by'ekyama n'omuntu alina akawuka ka siriimu by'okusigamye.","Yee, ebikozesebwa nti ebitundu by'ekyama n'omuntu alina akawuka ka siriimu by'okusigamye.","Yee, ebikozesebwa nti ebitundu by'ekyama n'omuntu alina akawuka ka siriimu by'okusigamye."
ID_TS_Lug_Uga_04AAC1B7,"Okubeera n’omuntu alina enkyukakyuka mu nkula y’omubiri ng’oli mu myaka gy’obuvubuka, era n'omuntu omukulu gwe weegatta nabo.","Okubeera n’omuntu alina enkyukakyuka mu nkula y’omubiri ng’oli mu myaka gy’obuvubuka, era n'omuntu omukulu gwe weegatta nabo.","Okubeera n’omuntu alina enkyukakyuka mu nkula y’omubiri ng’oli mu myaka gy’obuvubuka, era n'omuntu omukulu gwe weegatta nabo."
ID_TS_Lug_Uga_5CD33369,Okubeera n'omuntu omukulu alina okwegatta ng'obulamu bw'okwegatta n’omuntu alina obujjanjabi obw'okwegattira ku ssaagala nnyingi. Okubeerawo nkola ya kizaalaggumba ey'okwewala okwegattirera nsonga ezimu eky'okwetangira okwetwala nnungi eby'okwetta ku muntu omulala.,Okubeera n'omuntu omukulu alina okwegatta ng'obulamu bw'okwegatta n’omuntu alina obujjanjabi obw'okwegattira ku ssaagala nnyingi. Okubeerawo nkola ya kizaalaggumba ey'okwewala okwegattirera nsonga ezimu eky'okwetangira okwetwala nnungi eby'okwetta ku muntu omulala.,Okubeera n'omuntu omukulu alina okwegatta ng'obulamu bw'okwegatta n’omuntu alina obujjanjabi obw'okwegattira ku ssaagala nnyingi. Okubeerawo nkola ya kizaalaggumba ey'okwewala okwegattirera nsonga ezimu eky'okwetangira okwetwala nnungi eby'okwetta ku muntu omulala.
ID_TS_Swa_Ken_4F11D8DC,"Ndiyo, mtu aliye na virusi vya ukimwi/UKIMWI ana virusi vinavyoshambulia damu, lakini inaweza kusababisha magonjwa mengine ya zinaa (STIs) na magosiano ya ngono. Ni muhimu kutambua kwamba ingawa virusi vinaweza kuambukizwa kwa njia ya kinga, ikiwa ni pamoja na uzazi wa damu na mtu mwingine, ni muhimu kwa afya ya mtu binafsi.","Ndiyo, mtu aliye na virusi vya ukimwi/UKIMWI ana virusi vinavyoshambulia damu, lakini inaweza kusababisha magonjwa mengine ya zinaa (STIs) na magosiano ya ngono. Ni muhimu kutambua kwamba ingawa virusi vinaweza kuambukizwa kwa njia ya kinga, ikiwa ni pamoja na uzazi wa damu na mtu mwingine, ni muhimu kwa afya ya mtu binafsi.","Ndiyo, mtu aliye na virusi vya ukimwi/UKIMWI ana virusi vinavyoshambulia damu, lakini inaweza kusababisha magonjwa mengine ya zinaa (STIs) na magosiano ya ngono. Ni muhimu kutambua kwamba ingawa virusi vinaweza kuambukizwa kwa njia ya kinga, ikiwa ni pamoja na uzazi wa damu na mtu mwingine, ni muhimu kwa afya ya mtu binafsi."
ID_TS_Swa_Ken_2E25B5EE,Kuchukua matibabu ya Ukimwi ni jambo la kawaida ambayo inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi. Ni muhimu kuchukua matibiwa ya Ukikaba na kuchukua hatua za kuzuia Ukimwi.,Kuchukua matibabu ya Ukimwi ni jambo la kawaida ambayo inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi. Ni muhimu kuchukua matibiwa ya Ukikaba na kuchukua hatua za kuzuia Ukimwi.,Kuchukua matibabu ya Ukimwi ni jambo la kawaida ambayo inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi. Ni muhimu kuchukua matibiwa ya Ukikaba na kuchukua hatua za kuzuia Ukimwi.
ID_TS_Swa_Ken_F37FD50D,"Kujamiiana bila kondomu ni jambo la kawaida, na inaweza kutofautiana sana kulingana na hali yako ya mtu. Ni muhimu kutambua kwamba kondomu inaweza kuwa na mambo kadhaa, ikiwa ni pamoja na aina ya kinga, uzazi wa damu, na uwezo wa kuishi maisha ya ngono.","Kujamiiana bila kondomu ni jambo la kawaida, na inaweza kutofautiana sana kulingana na hali yako ya mtu. Ni muhimu kutambua kwamba kondomu inaweza kuwa na mambo kadhaa, ikiwa ni pamoja na aina ya kinga, uzazi wa damu, na uwezo wa kuishi maisha ya ngono.","Kujamiiana bila kondomu ni jambo la kawaida, na inaweza kutofautiana sana kulingana na hali yako ya mtu. Ni muhimu kutambua kwamba kondomu inaweza kuwa na mambo kadhaa, ikiwa ni pamoja na aina ya kinga, uzazi wa damu, na uwezo wa kuishi maisha ya ngono."
ID_TS_Swa_Ken_36D55494,"Ndiyo, uwezekano wa kuenea kwa virusi vya ukimwi kutoka kwa mama kwenda kwa mtoto wake ni kubwa sana. Ni muhimu kutambua kwamba virusi vinaweza kuambukizwa kwa mama kwa mtoa huduma ya afya na afya ya mama.","Ndiyo, uwezekano wa kuenea kwa virusi vya ukimwi kutoka kwa mama kwenda kwa mtoto wake ni kubwa sana. Ni muhimu kutambua kwamba virusi vinaweza kuambukizwa kwa mama kwa mtoa huduma ya afya na afya ya mama.","Ndiyo, uwezekano wa kuenea kwa virusi vya ukimwi kutoka kwa mama kwenda kwa mtoto wake ni kubwa sana. Ni muhimu kutambua kwamba virusi vinaweza kuambukizwa kwa mama kwa mtoa huduma ya afya na afya ya mama."
ID_TS_Swa_Ken_577BC55A,"Ukimwi/UKIMWI ni virusi vinavyoshambulia damu, damu na maji maji ya ukeni. Ni muhimu kutambua kwamba Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni viruso vinavyoshambuliwa na magonjwa mengine ya zinaa (STIs), ambayo husababisha magosiano ya zinawa, na mambo mbalimbali. Ni jambo la kawaida ya kushiriki ngono kwa ujumla, ikiwa ni pamoja na uzazi wa damu au mtu aliye na Ukimwi, ni muhimu kwa afya ya ngono, na kuzingatia mambo ya afya.","Ukimwi/UKIMWI ni virusi vinavyoshambulia damu, damu na maji maji ya ukeni. Ni muhimu kutambua kwamba Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni viruso vinavyoshambuliwa na magonjwa mengine ya zinaa (STIs), ambayo husababisha magosiano ya zinawa, na mambo mbalimbali. Ni jambo la kawaida ya kushiriki ngono kwa ujumla, ikiwa ni pamoja na uzazi wa damu au mtu aliye na Ukimwi, ni muhimu kwa afya ya ngono, na kuzingatia mambo ya afya.","Ukimwi/UKIMWI ni virusi vinavyoshambulia damu, damu na maji maji ya ukeni. Ni muhimu kutambua kwamba Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni viruso vinavyoshambuliwa na magonjwa mengine ya zinaa (STIs), ambayo husababisha magosiano ya zinawa, na mambo mbalimbali. Ni jambo la kawaida ya kushiriki ngono kwa ujumla, ikiwa ni pamoja na uzazi wa damu au mtu aliye na Ukimwi, ni muhimu kwa afya ya ngono, na kuzingatia mambo ya afya."
ID_TS_Swa_Ken_F29A6339,"Virusi Vya Ukimwi vinaweza kuenea kwa njia ya kugusa, ikiwa ni pamoja na njia za kugusa. Ni muhimu kutambua kwamba virusi Vyas Ukimwi ni jambo la kawaida la kugusa kwa ujumla, lakini kuna baadhi ya njia kadhaa za kuguswa: Kugusa, Kugusa na Kugusa.","Virusi Vya Ukimwi vinaweza kuenea kwa njia ya kugusa, ikiwa ni pamoja na njia za kugusa. Ni muhimu kutambua kwamba virusi Vyas Ukimwi ni jambo la kawaida la kugusa kwa ujumla, lakini kuna baadhi ya njia kadhaa za kuguswa: Kugusa, Kugusa na Kugusa.","Virusi Vya Ukimwi vinaweza kuenea kwa njia ya kugusa, ikiwa ni pamoja na njia za kugusa. Ni muhimu kutambua kwamba virusi Vyas Ukimwi ni jambo la kawaida la kugusa kwa ujumla, lakini kuna baadhi ya njia kadhaa za kuguswa: Kugusa, Kugusa na Kugusa."
ID_TS_Swa_Ken_C422D03E,"Vipimo vya ukimwi ni uamuzi wa kuchukua hatua za kuzuia magonjwa ya zinaa (STIs) na magojwa ya zinaya. Ni muhimu kutambua kwamba ingawa uwezekano wa kuambukizwa virusi vya uzazi wa mtu aliyeambukizwa, ni muhimu kwa ujumla kuzingatia mambo mbalimbali.","Vipimo vya ukimwi ni uamuzi wa kuchukua hatua za kuzuia magonjwa ya zinaa (STIs) na magojwa ya zinaya. Ni muhimu kutambua kwamba ingawa uwezekano wa kuambukizwa virusi vya uzazi wa mtu aliyeambukizwa, ni muhimu kwa ujumla kuzingatia mambo mbalimbali.","Vipimo vya ukimwi ni uamuzi wa kuchukua hatua za kuzuia magonjwa ya zinaa (STIs) na magojwa ya zinaya. Ni muhimu kutambua kwamba ingawa uwezekano wa kuambukizwa virusi vya uzazi wa mtu aliyeambukizwa, ni muhimu kwa ujumla kuzingatia mambo mbalimbali."
ID_TS_Swa_Ken_7C7C404E,Mtoto aliye na virusi vya ukimwi ana virusi vinavyoshambulia mtoto wako na virusizi vya uzazi. Hii inahusisha kuchukua hatua za kuzuia mtoto aliyeambukizwa virusi kwa njia ya kuzuiaji.,Mtoto aliye na virusi vya ukimwi ana virusi vinavyoshambulia mtoto wako na virusizi vya uzazi. Hii inahusisha kuchukua hatua za kuzuia mtoto aliyeambukizwa virusi kwa njia ya kuzuiaji.,Mtoto aliye na virusi vya ukimwi ana virusi vinavyoshambulia mtoto wako na virusizi vya uzazi. Hii inahusisha kuchukua hatua za kuzuia mtoto aliyeambukizwa virusi kwa njia ya kuzuiaji.
ID_TS_Swa_Ken_31274148,"Vipimo vya virusi vya ukimwi vinaweza kusababisha hatari ya kuambukizwa kwa mama au mtoto wakati wa ujauzito. Ni muhimu kutambua kwamba virusi vinaweza kutofautiana kulingana na mambo mbalimbali, ikiwa ni pamoja na aina ya afya, afya ya ngono, na afya yako ya mtu binafsi.","Vipimo vya virusi vya ukimwi vinaweza kusababisha hatari ya kuambukizwa kwa mama au mtoto wakati wa ujauzito. Ni muhimu kutambua kwamba virusi vinaweza kutofautiana kulingana na mambo mbalimbali, ikiwa ni pamoja na aina ya afya, afya ya ngono, na afya yako ya mtu binafsi.","Vipimo vya virusi vya ukimwi vinaweza kusababisha hatari ya kuambukizwa kwa mama au mtoto wakati wa ujauzito. Ni muhimu kutambua kwamba virusi vinaweza kutofautiana kulingana na mambo mbalimbali, ikiwa ni pamoja na aina ya afya, afya ya ngono, na afya yako ya mtu binafsi."
ID_TS_Swa_Ken_39FEB99C,"Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoshambulia damu, damu na maji maji ya ukeni. Virusi vya Ukimwi huambukizwa kwa njia ya kinga, na ikiwa ni pamoja na damu ya damu.","Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoshambulia damu, damu na maji maji ya ukeni. Virusi vya Ukimwi huambukizwa kwa njia ya kinga, na ikiwa ni pamoja na damu ya damu.","Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoshambulia damu, damu na maji maji ya ukeni. Virusi vya Ukimwi huambukizwa kwa njia ya kinga, na ikiwa ni pamoja na damu ya damu."
ID_TS_Swa_Ken_FFFE77C8,"Kugawana vitu vyote vya kibinafsi ni jambo la kawaida la kugawana virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba ingawa vitu vya kijinafsi huambukizwa virusi vinavyoshambulia virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa, magosiano ya ngono, na unyanyapaa wa ngono.","Kugawana vitu vyote vya kibinafsi ni jambo la kawaida la kugawana virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba ingawa vitu vya kijinafsi huambukizwa virusi vinavyoshambulia virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa, magosiano ya ngono, na unyanyapaa wa ngono.","Kugawana vitu vyote vya kibinafsi ni jambo la kawaida la kugawana virusi vya ukimwi/UKIMWI. Ni muhimu kutambua kwamba ingawa vitu vya kijinafsi huambukizwa virusi vinavyoshambulia virusi, ikiwa ni pamoja na magonjwa mengine ya zinaa, magosiano ya ngono, na unyanyapaa wa ngono."
ID_TS_Swa_Ken_23377BBC,Kujamiiana na watu wengi wanaoishi na Ukimwi/UKIMWI wanaweza kuishi maisha marefu na yenye afya. Ni muhimu kutambua kwamba watu wenye Ukimwi wanaweza kuwa na hali mbalimbali za Ukimwi na kuishi na hali zao za UkWI.,Kujamiiana na watu wengi wanaoishi na Ukimwi/UKIMWI wanaweza kuishi maisha marefu na yenye afya. Ni muhimu kutambua kwamba watu wenye Ukimwi wanaweza kuwa na hali mbalimbali za Ukimwi na kuishi na hali zao za UkWI.,Kujamiiana na watu wengi wanaoishi na Ukimwi/UKIMWI wanaweza kuishi maisha marefu na yenye afya. Ni muhimu kutambua kwamba watu wenye Ukimwi wanaweza kuwa na hali mbalimbali za Ukimwi na kuishi na hali zao za UkWI.
ID_TS_Swa_Ken_27AA7CBC,"Kuunda programu ya kuhudumia dawa ambayo mtu anapaswa kugunduliwa magonjwa ya zinaa (STIs) ni muhimu kwa ujumla kwa ufanisi na uwezo wa kuchukua hatua za kuzuia magojwa ya zinawa. Ni muhimu kutambua kwamba ingawa magojeni ya zinaya zinaweza kusababisha uwezekano wa kuambukizwa magoharibi ya zinatwaa ni mucous, lakini kuna baadhi ya hatua kadhaa za kuzingatia: Kuunda njia ya kuunda shughuli za ngono, Kuunda mpango wa afya, Kutumia mpango mzuri wa kinga, Kuchukua hatuas za uzazi, Kuzingatia Mpango wa Afya, Kufanya Maamuzi ya Kuzingatiwa, Kushiriki katika shughuli mbalimbali za afya na kuzingatiwa.","Kuunda programu ya kuhudumia dawa ambayo mtu anapaswa kugunduliwa magonjwa ya zinaa (STIs) ni muhimu kwa ujumla kwa ufanisi na uwezo wa kuchukua hatua za kuzuia magojwa ya zinawa. Ni muhimu kutambua kwamba ingawa magojeni ya zinaya zinaweza kusababisha uwezekano wa kuambukizwa magoharibi ya zinatwaa ni mucous, lakini kuna baadhi ya hatua kadhaa za kuzingatia: Kuunda njia ya kuunda shughuli za ngono, Kuunda mpango wa afya, Kutumia mpango mzuri wa kinga, Kuchukua hatuas za uzazi, Kuzingatia Mpango wa Afya, Kufanya Maamuzi ya Kuzingatiwa, Kushiriki katika shughuli mbalimbali za afya na kuzingatiwa.","Kuunda programu ya kuhudumia dawa ambayo mtu anapaswa kugunduliwa magonjwa ya zinaa (STIs) ni muhimu kwa ujumla kwa ufanisi na uwezo wa kuchukua hatua za kuzuia magojwa ya zinawa. Ni muhimu kutambua kwamba ingawa magojeni ya zinaya zinaweza kusababisha uwezekano wa kuambukizwa magoharibi ya zinatwaa ni mucous, lakini kuna baadhi ya hatua kadhaa za kuzingatia: Kuunda njia ya kuunda shughuli za ngono, Kuunda mpango wa afya, Kutumia mpango mzuri wa kinga, Kuchukua hatuas za uzazi, Kuzingatia Mpango wa Afya, Kufanya Maamuzi ya Kuzingatiwa, Kushiriki katika shughuli mbalimbali za afya na kuzingatiwa."
ID_TS_Swa_Ken_13C11754,"Ndiyo, watu wanaoishi na virusi vya Korona wanaweza kupata virusi vinavyoambukizwa virusi kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na aina ya kinga, uzazi wa damu, na unyanyapaa wa mtu aliye na virusizi vya Korona.","Ndiyo, watu wanaoishi na virusi vya Korona wanaweza kupata virusi vinavyoambukizwa virusi kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na aina ya kinga, uzazi wa damu, na unyanyapaa wa mtu aliye na virusizi vya Korona.","Ndiyo, watu wanaoishi na virusi vya Korona wanaweza kupata virusi vinavyoambukizwa virusi kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na aina ya kinga, uzazi wa damu, na unyanyapaa wa mtu aliye na virusizi vya Korona."
ID_TS_Swa_Ken_4BB907EC,"Mzigo wako wa virusi hubadilika kwa njia ya kuambukizwa virusi. Ni muhimu kutambua kwamba ingawa mzigo wako wako wa Virusi ni ukubwa wa kinga, lakini ingawasivyo uwezekano wa kuambukiza virusi, uzazi wa virusu bado unaendelea kuambukizwa.","Mzigo wako wa virusi hubadilika kwa njia ya kuambukizwa virusi. Ni muhimu kutambua kwamba ingawa mzigo wako wako wa Virusi ni ukubwa wa kinga, lakini ingawasivyo uwezekano wa kuambukiza virusi, uzazi wa virusu bado unaendelea kuambukizwa.","Mzigo wako wa virusi hubadilika kwa njia ya kuambukizwa virusi. Ni muhimu kutambua kwamba ingawa mzigo wako wako wa Virusi ni ukubwa wa kinga, lakini ingawasivyo uwezekano wa kuambukiza virusi, uzazi wa virusu bado unaendelea kuambukizwa."
ID_TS_Swa_Ken_D82C7565,"Kupata furaha licha ya kuishi na Ukimwi ni muhimu kwa ujumla, lakini kuna baadhi ya hatua za kuzingatia: Kuzingatia Ukimwi, Kuzingatiwa na Ufuatiliaji wa Matibabu, Kushiriki Sindano, Kutafuta Usaidizi, Kuelewa Mahitaji, Kushauriana na Ushauri, Kuchukua Taarifa, Kujadili Ushauri na Ushirikishwaji, Kufuata Msaada, Kusaidia Ufuatiliwaji, Ufuatilizi wa Kihisia, Kufanya Maamuzi, Kushughulikia Ushauri wa Afya, Kulinda Ushauri.","Kupata furaha licha ya kuishi na Ukimwi ni muhimu kwa ujumla, lakini kuna baadhi ya hatua za kuzingatia: Kuzingatia Ukimwi, Kuzingatiwa na Ufuatiliaji wa Matibabu, Kushiriki Sindano, Kutafuta Usaidizi, Kuelewa Mahitaji, Kushauriana na Ushauri, Kuchukua Taarifa, Kujadili Ushauri na Ushirikishwaji, Kufuata Msaada, Kusaidia Ufuatiliwaji, Ufuatilizi wa Kihisia, Kufanya Maamuzi, Kushughulikia Ushauri wa Afya, Kulinda Ushauri.","Kupata furaha licha ya kuishi na Ukimwi ni muhimu kwa ujumla, lakini kuna baadhi ya hatua za kuzingatia: Kuzingatia Ukimwi, Kuzingatiwa na Ufuatiliaji wa Matibabu, Kushiriki Sindano, Kutafuta Usaidizi, Kuelewa Mahitaji, Kushauriana na Ushauri, Kuchukua Taarifa, Kujadili Ushauri na Ushirikishwaji, Kufuata Msaada, Kusaidia Ufuatiliwaji, Ufuatilizi wa Kihisia, Kufanya Maamuzi, Kushughulikia Ushauri wa Afya, Kulinda Ushauri."
ID_TS_Swa_Ken_C9C23E69,"Ndiyo, kondomu na uzazi wa mpango ni njia ya kudhibiti mimba kwa njia nyingi za kurefusha maisha (ART), ikiwa ni pamoja na njia za kuzuia mimba, ikiwa njia bora za ushauri na kuzuiia mpango, ni muhimu kutambua kwamba usalama wa mimba ni mucous, uwezo wa kutumia kondomu, na ufanisi wa uwazi wa mwili.","Ndiyo, kondomu na uzazi wa mpango ni njia ya kudhibiti mimba kwa njia nyingi za kurefusha maisha (ART), ikiwa ni pamoja na njia za kuzuia mimba, ikiwa njia bora za ushauri na kuzuiia mpango, ni muhimu kutambua kwamba usalama wa mimba ni mucous, uwezo wa kutumia kondomu, na ufanisi wa uwazi wa mwili.","Ndiyo, kondomu na uzazi wa mpango ni njia ya kudhibiti mimba kwa njia nyingi za kurefusha maisha (ART), ikiwa ni pamoja na njia za kuzuia mimba, ikiwa njia bora za ushauri na kuzuiia mpango, ni muhimu kutambua kwamba usalama wa mimba ni mucous, uwezo wa kutumia kondomu, na ufanisi wa uwazi wa mwili."
ID_TS_Swa_Ken_19E45C6A,"Kuambukizwa vinyago vya ngono ni jambo la kawaida la kuambukizwa kwa njia ya ngono. Ni muhimu kutambua kwamba ingawa vinyago vinyago yanaweza kuambukiza katika njia mbalimbali za ngono, kuna baadhi ya mambo kadhaa: Kuambukiza kwa ngono: Kufanya ngono kwa ujumla, kufanya shughuli za shughuli zinazohusiana na ngono na kufanya kazi kwa mtu aliye na vinyago, kutafuta njia za kuzuia, kutumia kondomu, na kutumia njia bora za uzazi wa ngono au kufanya maamuzi sahihi kuhusu afya ya mtu.","Kuambukizwa vinyago vya ngono ni jambo la kawaida la kuambukizwa kwa njia ya ngono. Ni muhimu kutambua kwamba ingawa vinyago vinyago yanaweza kuambukiza katika njia mbalimbali za ngono, kuna baadhi ya mambo kadhaa: Kuambukiza kwa ngono: Kufanya ngono kwa ujumla, kufanya shughuli za shughuli zinazohusiana na ngono na kufanya kazi kwa mtu aliye na vinyago, kutafuta njia za kuzuia, kutumia kondomu, na kutumia njia bora za uzazi wa ngono au kufanya maamuzi sahihi kuhusu afya ya mtu.","Kuambukizwa vinyago vya ngono ni jambo la kawaida la kuambukizwa kwa njia ya ngono. Ni muhimu kutambua kwamba ingawa vinyago vinyago yanaweza kuambukiza katika njia mbalimbali za ngono, kuna baadhi ya mambo kadhaa: Kuambukiza kwa ngono: Kufanya ngono kwa ujumla, kufanya shughuli za shughuli zinazohusiana na ngono na kufanya kazi kwa mtu aliye na vinyago, kutafuta njia za kuzuia, kutumia kondomu, na kutumia njia bora za uzazi wa ngono au kufanya maamuzi sahihi kuhusu afya ya mtu."
ID_TS_Swa_Ken_81F7F3FB,"Kukosa dozi ni ngumu kwa mtu aliye na virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu ana virusi vinavyoshambulia virusi, ikiwa ni pamoja na virusizi vya  Ukimwi, ni muhimu kwa ujumla kufanya ngono salama na kufanya maamuzi sahihi kuhusu afya yako.","Kukosa dozi ni ngumu kwa mtu aliye na virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu ana virusi vinavyoshambulia virusi, ikiwa ni pamoja na virusizi vya  Ukimwi, ni muhimu kwa ujumla kufanya ngono salama na kufanya maamuzi sahihi kuhusu afya yako.","Kukosa dozi ni ngumu kwa mtu aliye na virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu ana virusi vinavyoshambulia virusi, ikiwa ni pamoja na virusizi vya  Ukimwi, ni muhimu kwa ujumla kufanya ngono salama na kufanya maamuzi sahihi kuhusu afya yako."
