ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_DC815FE7,"Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na woanya akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka ho. Saa akwan a ɛfa mmabun betumi ayɛ sɛnea wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu, na wɔahwɛ wɔn nsɛm ho nkuran.","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na woanya akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka ho. Saa akwan a ɛfa mmabun betumi ayɛ sɛnea wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu, na wɔahwɛ wɔn nsɛm ho nkuran.","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na woanya akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka ho. Saa akwan a ɛfa mmabun betumi ayɛ sɛnea wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu, na wɔahwɛ wɔn nsɛm ho nkuran."
ID_TS_Aka_Gha_DB20A56E,"Mmoa nhyehyɛeɛ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛ, ne nkyerɛkyerɛmu ahodoɔ a wɔfa mmara ho no betumi anya nsɛm a wogye wɔn atirimɔdensɛm ho nkɔmmɔbɔ, nnwuma, ne nhwehwɛmu a egyina nneɛma a wonni wɔn ho bɛhyɛ mu.","Mmoa nhyehyɛeɛ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛ, ne nkyerɛkyerɛmu ahodoɔ a wɔfa mmara ho no betumi anya nsɛm a wogye wɔn atirimɔdensɛm ho nkɔmmɔbɔ, nnwuma, ne nhwehwɛmu a egyina nneɛma a wonni wɔn ho bɛhyɛ mu.","Mmoa nhyehyɛeɛ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛ, ne nkyerɛkyerɛmu ahodoɔ a wɔfa mmara ho no betumi anya nsɛm a wogye wɔn atirimɔdensɛm ho nkɔmmɔbɔ, nnwuma, ne nhwehwɛmu a egyina nneɛma a wonni wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_8CE21EA3,"Yiw, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so denam aduan a wɔde wɔn ho bɛhyɛ mu so. Wɔbetumi abrɛ ase denam adwumayɛbea ahorow a ɛfa aduan ho nsɛm a wobetumi anya aduan ahorow, na ɛma mmabun nya aduan so.","Yiw, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so denam aduan a wɔde wɔn ho bɛhyɛ mu so. Wɔbetumi abrɛ ase denam adwumayɛbea ahorow a ɛfa aduan ho nsɛm a wobetumi anya aduan ahorow, na ɛma mmabun nya aduan so.","Yiw, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so denam aduan a wɔde wɔn ho bɛhyɛ mu so. Wɔbetumi abrɛ ase denam adwumayɛbea ahorow a ɛfa aduan ho nsɛm a wobetumi anya aduan ahorow, na ɛma mmabun nya aduan so."
ID_TS_Aka_Gha_19108BE5,"Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wobetumi anya nsɛm a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛnea wo ne wo ho bɛhyɛ mu no a, ebetumi aboa wo ho.","Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wobetumi anya nsɛm a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛnea wo ne wo ho bɛhyɛ mu no a, ebetumi aboa wo ho.","Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wobetumi anya nsɛm a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛnea wo ne wo ho bɛhyɛ mu no a, ebetumi aboa wo ho."
ID_TS_Aka_Gha_0CF35B58,"Mmabun nna ne awo akwaahosan (ASRRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔmann no mu denam: Nhwehwɛmu a ɛde nsesaeɛ a mmabun bɛtumi anya nkɔmmɔbɔ ne nkitahodieɛ ho nkuran. Nnwuma a Wɔde Kasa Ma: Nsɛm a wogye wɔn ho bɛhyɛ mu a, ebetumi ayɛ adwumayɛbea ahorow a wubenya, a nea ɛnyɛ mmerɛw, ne nneɛma a wode bɛma wɔn adwene a wonni wɔn nna mu akwahosan ho ɔyaresafoɔ mu.","Mmabun nna ne awo akwaahosan (ASRRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔmann no mu denam: Nhwehwɛmu a ɛde nsesaeɛ a mmabun bɛtumi anya nkɔmmɔbɔ ne nkitahodieɛ ho nkuran. Nnwuma a Wɔde Kasa Ma: Nsɛm a wogye wɔn ho bɛhyɛ mu a, ebetumi ayɛ adwumayɛbea ahorow a wubenya, a nea ɛnyɛ mmerɛw, ne nneɛma a wode bɛma wɔn adwene a wonni wɔn nna mu akwahosan ho ɔyaresafoɔ mu.","Mmabun nna ne awo akwaahosan (ASRRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔmann no mu denam: Nhwehwɛmu a ɛde nsesaeɛ a mmabun bɛtumi anya nkɔmmɔbɔ ne nkitahodieɛ ho nkuran. Nnwuma a Wɔde Kasa Ma: Nsɛm a wogye wɔn ho bɛhyɛ mu a, ebetumi ayɛ adwumayɛbea ahorow a wubenya, a nea ɛnyɛ mmerɛw, ne nneɛma a wode bɛma wɔn adwene a wonni wɔn nna mu akwahosan ho ɔyaresafoɔ mu."
ID_TS_Aka_Gha_A6F2F7B8,"Awofo, ahwɛfo, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfoɔ betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosɔ ho no ase na wɔakamfo wɔn wɔ nsɛm a wɔde wɔn ho bɛhyɛ mu denam: Akwahosan ho nhyehyɛe ahorow, ahyehyɛdeɛ, ne akwankyerɛ mu nkɔmmɔbɔ a wogye wɔn di dwuma de ahobammɔ wɔ ɔkwan a egyina ɔsatu ahorow ho nkuran, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa ne nnwuma a wontumi anya wɔn nkitahodi ahorow so. Akwan a Wɔde Di Dwumadie: Wɔbɛma wɔn adwene si nneɛma a wode bɛma nkurɔfoɔ bɛtumi ayɛ mmerantebere ne nneyɛeɛ ho dwuma ","Awofo, ahwɛfo, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfoɔ betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosɔ ho no ase na wɔakamfo wɔn wɔ nsɛm a wɔde wɔn ho bɛhyɛ mu denam: Akwahosan ho nhyehyɛe ahorow, ahyehyɛdeɛ, ne akwankyerɛ mu nkɔmmɔbɔ a wogye wɔn di dwuma de ahobammɔ wɔ ɔkwan a egyina ɔsatu ahorow ho nkuran, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa ne nnwuma a wontumi anya wɔn nkitahodi ahorow so. Akwan a Wɔde Di Dwumadie: Wɔbɛma wɔn adwene si nneɛma a wode bɛma nkurɔfoɔ bɛtumi ayɛ mmerantebere ne nneyɛeɛ ho dwuma ","Awofo, ahwɛfo, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfoɔ betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosɔ ho no ase na wɔakamfo wɔn wɔ nsɛm a wɔde wɔn ho bɛhyɛ mu denam: Akwahosan ho nhyehyɛe ahorow, ahyehyɛdeɛ, ne akwankyerɛ mu nkɔmmɔbɔ a wogye wɔn di dwuma de ahobammɔ wɔ ɔkwan a egyina ɔsatu ahorow ho nkuran, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa ne nnwuma a wontumi anya wɔn nkitahodi ahorow so. Akwan a Wɔde Di Dwumadie: Wɔbɛma wɔn adwene si nneɛma a wode bɛma nkurɔfoɔ bɛtumi ayɛ mmerantebere ne nneyɛeɛ ho dwuma "
ID_TS_Aka_Gha_FFD0F9D5,"Ɛsɛ sɛ wowɔ nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho denam: Ɔhaw ahorow bere a wogye redi dwuma no betumi ayɛ nkɔmmɔbɔ a, ɛma wonya nna mu akwahosan ho adwumayɛbea ahorow a wode adi dwuma, na ɛka sɛnea wobɛhwehwɛ wɔn ho bɛhyɛ mu. Nsɛm a Wɔde Siw Nyinsɛn Ano Ho: Sɛ wobɛhwɛ wo anaasɛ wobenya nnwuma a wubenya, a nea ɛnyɛ mmerɛw, ne ɔhaw a wontumi anya nkurɔfo a egyina nsusuwii hunu ahorow ho nkuran. Sɛ ɛsɛ w’ani gyinapɛn ahorow no, wobetumi ama woanya nna ho nkyerɛkyerɛfo nkitahodi ahorow,","Ɛsɛ sɛ wowɔ nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho denam: Ɔhaw ahorow bere a wogye redi dwuma no betumi ayɛ nkɔmmɔbɔ a, ɛma wonya nna mu akwahosan ho adwumayɛbea ahorow a wode adi dwuma, na ɛka sɛnea wobɛhwehwɛ wɔn ho bɛhyɛ mu. Nsɛm a Wɔde Siw Nyinsɛn Ano Ho: Sɛ wobɛhwɛ wo anaasɛ wobenya nnwuma a wubenya, a nea ɛnyɛ mmerɛw, ne ɔhaw a wontumi anya nkurɔfo a egyina nsusuwii hunu ahorow ho nkuran. Sɛ ɛsɛ w’ani gyinapɛn ahorow no, wobetumi ama woanya nna ho nkyerɛkyerɛfo nkitahodi ahorow,","Ɛsɛ sɛ wowɔ nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho denam: Ɔhaw ahorow bere a wogye redi dwuma no betumi ayɛ nkɔmmɔbɔ a, ɛma wonya nna mu akwahosan ho adwumayɛbea ahorow a wode adi dwuma, na ɛka sɛnea wobɛhwehwɛ wɔn ho bɛhyɛ mu. Nsɛm a Wɔde Siw Nyinsɛn Ano Ho: Sɛ wobɛhwɛ wo anaasɛ wobenya nnwuma a wubenya, a nea ɛnyɛ mmerɛw, ne ɔhaw a wontumi anya nkurɔfo a egyina nsusuwii hunu ahorow ho nkuran. Sɛ ɛsɛ w’ani gyinapɛn ahorow no, wobetumi ama woanya nna ho nkyerɛkyerɛfo nkitahodi ahorow,"
ID_TS_Aka_Gha_8A63F881,"Mmara ne nneyɛeɛ a ɛwɔ hɔ sɛ ayaresafoɔ dwene a wohwɛ mmabun a wɔde wɔn ho bɛhyɛ mu no betumi anya nsɛm a wogye wɔn di dwuma a, ɛho hia sɛnea wobɛhwehwɛ mmoa a wonni wɔn nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Ɛdenam nnwumakuo ahorow a mmabun betumi ama nsusuwii hunu a egyina nkurɔfoɔ bɛtumi ayɛ adwumayɛbea ahorow so.","Mmara ne nneyɛeɛ a ɛwɔ hɔ sɛ ayaresafoɔ dwene a wohwɛ mmabun a wɔde wɔn ho bɛhyɛ mu no betumi anya nsɛm a wogye wɔn di dwuma a, ɛho hia sɛnea wobɛhwehwɛ mmoa a wonni wɔn nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Ɛdenam nnwumakuo ahorow a mmabun betumi ama nsusuwii hunu a egyina nkurɔfoɔ bɛtumi ayɛ adwumayɛbea ahorow so.","Mmara ne nneyɛeɛ a ɛwɔ hɔ sɛ ayaresafoɔ dwene a wohwɛ mmabun a wɔde wɔn ho bɛhyɛ mu no betumi anya nsɛm a wogye wɔn di dwuma a, ɛho hia sɛnea wobɛhwehwɛ mmoa a wonni wɔn nkɔmmɔbɔ, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Ɛdenam nnwumakuo ahorow a mmabun betumi ama nsusuwii hunu a egyina nkurɔfoɔ bɛtumi ayɛ adwumayɛbea ahorow so."
ID_TS_Aka_Gha_D605E770,"Nsunsuanso bɔne a ɛfa awo ano aduru a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛma wɔn ho bɛhyɛ mu denam nsɛnnennen a wobetumi anya nna mu akwahosan ho ɔyaresafo, ɔyarehwɛfo, anaa ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa a egyina nkitahodi ahorow a wonni nkɔmmɔbɔ mu.","Nsunsuanso bɔne a ɛfa awo ano aduru a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛma wɔn ho bɛhyɛ mu denam nsɛnnennen a wobetumi anya nna mu akwahosan ho ɔyaresafo, ɔyarehwɛfo, anaa ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa a egyina nkitahodi ahorow a wonni nkɔmmɔbɔ mu.","Nsunsuanso bɔne a ɛfa awo ano aduru a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛma wɔn ho bɛhyɛ mu denam nsɛnnennen a wobetumi anya nna mu akwahosan ho ɔyaresafo, ɔyarehwɛfo, anaa ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa a egyina nkitahodi ahorow a wonni nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_03C72BA8,"Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so no betumi anya nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu denam: Mmoa a Wɔde Di Dwumadie: Mmabun betumi aboa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, nkitahodi ahorow, ne nhyehyɛe ahorow a wontumi ayɛ nkɔmmɔbɔ a egyina nkurɔfo a wode bɛma wɔn adwene mu nsusuwii hunu, na wɔahwɛ wɔn ahofadi ne nna ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne a Wobɛhyehyɛ: Nsɛmmisa ne nneɛma yi betumi ama nnipa a mmabun wɔ wɔn atipɛnfo anaa","Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so no betumi anya nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu denam: Mmoa a Wɔde Di Dwumadie: Mmabun betumi aboa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, nkitahodi ahorow, ne nhyehyɛe ahorow a wontumi ayɛ nkɔmmɔbɔ a egyina nkurɔfo a wode bɛma wɔn adwene mu nsusuwii hunu, na wɔahwɛ wɔn ahofadi ne nna ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne a Wobɛhyehyɛ: Nsɛmmisa ne nneɛma yi betumi ama nnipa a mmabun wɔ wɔn atipɛnfo anaa","Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so no betumi anya nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu denam: Mmoa a Wɔde Di Dwumadie: Mmabun betumi aboa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, nkitahodi ahorow, ne nhyehyɛe ahorow a wontumi ayɛ nkɔmmɔbɔ a egyina nkurɔfo a wode bɛma wɔn adwene mu nsusuwii hunu, na wɔahwɛ wɔn ahofadi ne nna ho nkyerɛkyerɛ mu. Nsɛnkyerɛnne a Wobɛhyehyɛ: Nsɛmmisa ne nneɛma yi betumi ama nnipa a mmabun wɔ wɔn atipɛnfo anaa"
ID_TS_Aka_Gha_F8102383,"Adwene mu nhumu betumi aboa ma mada yie na woanya ahoɔden anaa nsɛm a ɛfa nna mu akwahosan ho adwumayɛfo anaa adwene mu nneɛma a wɔde bɛma nkɔmmɔbɔ a wobetumi ayɛ nkitahodi a egyina ahobammɔ ne ɔyarehwɛfo a wonni nkurɔfo ntam. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobɛfa so akɔ soro a, ebetumi ahofadi, ne nnwuma mu nsusuwii hunu.","Adwene mu nhumu betumi aboa ma mada yie na woanya ahoɔden anaa nsɛm a ɛfa nna mu akwahosan ho adwumayɛfo anaa adwene mu nneɛma a wɔde bɛma nkɔmmɔbɔ a wobetumi ayɛ nkitahodi a egyina ahobammɔ ne ɔyarehwɛfo a wonni nkurɔfo ntam. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobɛfa so akɔ soro a, ebetumi ahofadi, ne nnwuma mu nsusuwii hunu.","Adwene mu nhumu betumi aboa ma mada yie na woanya ahoɔden anaa nsɛm a ɛfa nna mu akwahosan ho adwumayɛfo anaa adwene mu nneɛma a wɔde bɛma nkɔmmɔbɔ a wobetumi ayɛ nkitahodi a egyina ahobammɔ ne ɔyarehwɛfo a wonni nkurɔfo ntam. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobɛfa so akɔ soro a, ebetumi ahofadi, ne nnwuma mu nsusuwii hunu."
ID_TS_Aka_Gha_17E011B7,"Mmabun a wɔde ma nsonsonoe wɔ nsabuo berɛ mu no betumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, na ɛma nkɔmmɔbɔ a egyina nkitahodi ahorow ho nkuran. Ɛho hia sɛ wɔde wɔn bɛma wɔn adwene mu nsusuwii hunu a, ɛka sɛnea wɔbɛhwehwɛ mmoa, na wɔahwɛ wɔn di dwuma.","Mmabun a wɔde ma nsonsonoe wɔ nsabuo berɛ mu no betumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, na ɛma nkɔmmɔbɔ a egyina nkitahodi ahorow ho nkuran. Ɛho hia sɛ wɔde wɔn bɛma wɔn adwene mu nsusuwii hunu a, ɛka sɛnea wɔbɛhwehwɛ mmoa, na wɔahwɛ wɔn di dwuma.","Mmabun a wɔde ma nsonsonoe wɔ nsabuo berɛ mu no betumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, na ɛma nkɔmmɔbɔ a egyina nkitahodi ahorow ho nkuran. Ɛho hia sɛ wɔde wɔn bɛma wɔn adwene mu nsusuwii hunu a, ɛka sɛnea wɔbɛhwehwɛ mmoa, na wɔahwɛ wɔn di dwuma."
ID_TS_Aka_Gha_ED2662E9,"Nna ho yadeɛ (STI) mu a, ebetumi ne obi nya mpamu nketahodie biom a ɛfa nna ho yareɛ mu. Wobetumi anya akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran.","Nna ho yadeɛ (STI) mu a, ebetumi ne obi nya mpamu nketahodie biom a ɛfa nna ho yareɛ mu. Wobetumi anya akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran.","Nna ho yadeɛ (STI) mu a, ebetumi ne obi nya mpamu nketahodie biom a ɛfa nna ho yareɛ mu. Wobetumi anya akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nkuran."
ID_TS_Aka_Gha_C0E9AB30,"Mmabun bɛtumi ahwehwɛ nsɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho denam: Intanɛt so ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛka ho ne: Ɛho hia sɛ wɔbɛma nkɔmmɔbɔ a wobenya, nkitahodi, ne nnwuma a egyina nsusuwii hunu, na ɛfa nkurɔfo a edi mu no so. Ɛsɛ mmabun ayɛ nneɛma a mmabun betumi anya sɛnea ɛnyɛ nokware na wɔayɛ wɔn ahobammɔ wɔ wɔn di dwuma.","Mmabun bɛtumi ahwehwɛ nsɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho denam: Intanɛt so ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛka ho ne: Ɛho hia sɛ wɔbɛma nkɔmmɔbɔ a wobenya, nkitahodi, ne nnwuma a egyina nsusuwii hunu, na ɛfa nkurɔfo a edi mu no so. Ɛsɛ mmabun ayɛ nneɛma a mmabun betumi anya sɛnea ɛnyɛ nokware na wɔayɛ wɔn ahobammɔ wɔ wɔn di dwuma.","Mmabun bɛtumi ahwehwɛ nsɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho denam: Intanɛt so ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛka ho ne: Ɛho hia sɛ wɔbɛma nkɔmmɔbɔ a wobenya, nkitahodi, ne nnwuma a egyina nsusuwii hunu, na ɛfa nkurɔfo a edi mu no so. Ɛsɛ mmabun ayɛ nneɛma a mmabun betumi anya sɛnea ɛnyɛ nokware na wɔayɛ wɔn ahobammɔ wɔ wɔn di dwuma."
ID_TS_Aka_Gha_D9441FA5,"Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya nneɛma ne hokwan ahorow pɛpɛ, a wɔde bɛma wɔn ho bɛhyɛ mu denam nsɛm a wobetumi anya nkɔmmɔbɔ, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a mmabun betumi ayɛ nkurɔfo bɛtumi akɔ soro a wontumi anya wɔn adwene mu nsusuwii hunu, nna mu nneyɛe, ne nhomasua mu nkyerɛkyerɛ mu.","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya nneɛma ne hokwan ahorow pɛpɛ, a wɔde bɛma wɔn ho bɛhyɛ mu denam nsɛm a wobetumi anya nkɔmmɔbɔ, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a mmabun betumi ayɛ nkurɔfo bɛtumi akɔ soro a wontumi anya wɔn adwene mu nsusuwii hunu, nna mu nneyɛe, ne nhomasua mu nkyerɛkyerɛ mu.","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya nneɛma ne hokwan ahorow pɛpɛ, a wɔde bɛma wɔn ho bɛhyɛ mu denam nsɛm a wobetumi anya nkɔmmɔbɔ, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a mmabun betumi ayɛ nkurɔfo bɛtumi akɔ soro a wontumi anya wɔn adwene mu nsusuwii hunu, nna mu nneyɛe, ne nhomasua mu nkyerɛkyerɛ mu."
ID_TS_Aka_Gha_3C835DC0,"Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu denam: Nhomasua ahorow a ɛfa nsɛmmisa a mmabun bɛtumi de wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Mmabun betumi aboa wɔn adwene mu nsusuwii hunu, nna mu nneɛma, ne nna ho nkyerɛkyerɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa a wonni sɛnea wɔde bɛma wɔn ahobammɔ wɔ wɔn di dwuma. Nnwumakuo a Wobetumi Ayɛ: Nneyɛe a Wonni: Wɔbetumi ayɛ adwene a wode bɛkɔ soro, a","Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu denam: Nhomasua ahorow a ɛfa nsɛmmisa a mmabun bɛtumi de wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Mmabun betumi aboa wɔn adwene mu nsusuwii hunu, nna mu nneɛma, ne nna ho nkyerɛkyerɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa a wonni sɛnea wɔde bɛma wɔn ahobammɔ wɔ wɔn di dwuma. Nnwumakuo a Wobetumi Ayɛ: Nneyɛe a Wonni: Wɔbetumi ayɛ adwene a wode bɛkɔ soro, a","Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu denam: Nhomasua ahorow a ɛfa nsɛmmisa a mmabun bɛtumi de wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Mmabun betumi aboa wɔn adwene mu nsusuwii hunu, nna mu nneɛma, ne nna ho nkyerɛkyerɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa a wonni sɛnea wɔde bɛma wɔn ahobammɔ wɔ wɔn di dwuma. Nnwumakuo a Wobetumi Ayɛ: Nneyɛe a Wonni: Wɔbetumi ayɛ adwene a wode bɛkɔ soro, a"
ID_TS_Aka_Gha_2A935D62,"SRH nsɛm (data) ano mu de hu sɛnea ɛho hia sɛ ɛyɛ nokware a wɔde bɛhwehwɛ nkɔmmɔbɔ a ɛnyɛ mmerɛw a, ɛfa nnwuma a wobenya a w’adwene a wode wɔn ho hyɛ mu.","SRH nsɛm (data) ano mu de hu sɛnea ɛho hia sɛ ɛyɛ nokware a wɔde bɛhwehwɛ nkɔmmɔbɔ a ɛnyɛ mmerɛw a, ɛfa nnwuma a wobenya a w’adwene a wode wɔn ho hyɛ mu.","SRH nsɛm (data) ano mu de hu sɛnea ɛho hia sɛ ɛyɛ nokware a wɔde bɛhwehwɛ nkɔmmɔbɔ a ɛnyɛ mmerɛw a, ɛfa nnwuma a wobenya a w’adwene a wode wɔn ho hyɛ mu."
