ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_CC3EBDDE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4223623B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_57207246,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4797B2C9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_E14EB70D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_46B98991,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8E485223,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_0299436A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8441AEFD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F2B43ABF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_30E912F2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3DC98290,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_7D137018,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8E200724,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_C2171429,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B0CBC61F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_A559E463,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B63B4DC3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_CAFDA613,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_046A0DF5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_17D2582E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4B5305E5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_38BA8ABC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_6786D506,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B118F68D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3E493F43,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Ken_94E0D3BA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8DB06746,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_58007C02,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_6CEDD15D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_54AEBD1B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B3EE4D3B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_7428A656,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4E7ED827,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_405BFDC9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3B048A8B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1EE34DC4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_314D3441,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_50C7C006,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1E9B23BC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Ken_BE2D740A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F36CB62B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_C31EDBBC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B0AE8F08,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2F65FAFA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3108D448,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Ken_3764FBDA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_7BF47042,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Ken_46C8ADFE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B97E6703,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_96EF2AD6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_FA02EAEC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_C29CFC0C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_864E9A13,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_98C7472A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_48729A4D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_D52721E7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_31B1B099,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4BD6CEE6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3A3C563E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_5C62B3A2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2DEFE193,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4D6168BD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_039F3A25,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B540B30E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2067BDAC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_0BA6EAB9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F96B648A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8DA8EEE4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4AC9778D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B289F224,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F1AFDB65,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2053DA42,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Ken_A34B6CF6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_7DAA39F0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1A432F0A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_0323D342,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_48CA7651,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_782A65E0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Ken_70C2903F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_5738811D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_0D270659,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_40A26C60,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F0E98B3B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Ken_DC99E04C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1D34D08E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_D2762BDC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_6694C343,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_7DE31A51,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_12F70C97,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_93B7A886,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_AFBB411A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_0DB95301,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_26D794D3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2631D00B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_CFA701CD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_90164161,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_15CE6A66,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_FE716B14,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3F897142,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1E52D770,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8EDDDFCD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_C3B290D0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_6A8A616F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_9B37A22B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_989BC4DA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_9E50AA42,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_85C7504B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_7354EA6F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_E893BE3D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_715629EE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_4C1F55AB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_DC33E1F9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_96A9954F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_FD72B050,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Ken_6DC7CAC7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_9191B363,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_9EFBA58B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_9C10C572,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F5C9B047,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_BD767E35,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_F295456E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_C342BD2B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3531968D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_A021C0CA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3605BF54,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_43BFD931,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_A911D192,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2834E4C0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3D67CDE9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8D4F5D27,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_2812859A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_00AF5B3A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_735435EA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B07AA066,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_085B15FB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_3B4206C5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_49C13DE7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B4FB0EB9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_48603B32,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_B3F6FE0D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_DC0F2FCF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_743B65A2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1238D630,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Ken_AFF8754D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Ken_3BC1A987,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_EC856F37,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_43B9DA13,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_C9AF18F8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_CA8F3653,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_96FC734D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_CDCCC33A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_EF04E57D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_1D61FAC3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_8B6870B5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_A5CB63A2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Ken_26242B40,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Ken_E88DA719,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_44007D5A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D39E198B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_246998E8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1247EA4E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0F44704F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_CAE9B4A7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4EBFA5C3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BFBBB17F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D3016989,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_91B78D8E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EBD34616,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_49E2623D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_706C5C56,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_1FD5A423,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_77FC9703,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B04D3376,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4DD8EB85,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_B321BF21,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_670ACC5C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_801EF1DA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_8A3C3B5E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7E695D0D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7010F719,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1497D658,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9918EE46,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0A3450FC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E3B137FC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6E996E3E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5283AAC7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9A8CFA3C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_40181C6E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_069F14F1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_176132ED,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3A9ACA5E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F63FCE41,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AC9ED156,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D6016237,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DC4AD56B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_93403FAD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_964DB03F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F366BAD4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_054F92FF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FFE3FA49,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C3C75611,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D248A9A7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_44FEACAE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9384EC2B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0A4C9F7F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C35B1C8C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C19AD58C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7872BDEB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_84DAD06A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A6C9537F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7135F221,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EA83BF00,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_473544F9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2E76128B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FF37D19C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_95D82980,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6F962882,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A2814044,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D0725B5C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7DE1BDFE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F8140102,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_175BA98D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_785299F4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5913F9D3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6889803E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5553B2FE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5230DFBD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AB8DDEB4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1AC70EC0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DB946570,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_546E035A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6961929E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B194990B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7ED70ED7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_49C8A43F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A99F1318,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_668409E3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D045DD1C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C2B01CFD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8CD321B0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0964FBBF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_746F7891,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_168B1625,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_50843242,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_409D3602,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_52C21221,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1DAD09B2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F85E06A1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6778043B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_DD6AC7B8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_83BC9478,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_D32E6DCD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FCF56188,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_004B6FAB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A85C6E4A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DE8EDE0B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8AE769ED,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_764414FD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_69CA97D2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0DE051A6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_300568D2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_84B871BB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5C9D927D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9F64EEED,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C1A6423B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7F9D3E64,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A01AC992,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_71299889,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_C28EBD70,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0D366DFC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_341C6494,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_445DCC38,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_ED7BF656,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_49BC473F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_70286046,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E17F29E1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B2C08394,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7C16128D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_1F15C7B6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0763FCD0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F920264C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A14923C2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9BDF0377,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_CC9FD334,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_3D42993C,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_B5B453CA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_288B78B5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4F8D5238,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8D03C91E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_03802B70,<extra_id_0>,<extra_id_0>,<extra_id_0>
