ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma denam nsɛm a wobetumi atu de adi tebea horow mu denam: Sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ a, wɔde wɔn ho bɛma wɔn di dwuma na wɔayɛ nna mu nnwuma a egyina nkurɔfo a wontumi anya nnipa a wode wɔn bɛtumi ayɛ wɔn atipɛnfo anaa ɔhwɛ a wubenya nkuran. Nneɛma a Wɔde Di Dwuma: Wɔbetumi anya nhyehyɛe ahorow, a ebetumi adi dwuma, na ɛma mmabun akɔ soro a obiara ahobammɔ wɔ nneɛma","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma denam nsɛm a wobetumi atu de adi tebea horow mu denam: Sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ a, wɔde wɔn ho bɛma wɔn di dwuma na wɔayɛ nna mu nnwuma a egyina nkurɔfo a wontumi anya nnipa a wode wɔn bɛtumi ayɛ wɔn atipɛnfo anaa ɔhwɛ a wubenya nkuran. Nneɛma a Wɔde Di Dwuma: Wɔbetumi anya nhyehyɛe ahorow, a ebetumi adi dwuma, na ɛma mmabun akɔ soro a obiara ahobammɔ wɔ nneɛma","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma denam nsɛm a wobetumi atu de adi tebea horow mu denam: Sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ a, wɔde wɔn ho bɛma wɔn di dwuma na wɔayɛ nna mu nnwuma a egyina nkurɔfo a wontumi anya nnipa a wode wɔn bɛtumi ayɛ wɔn atipɛnfo anaa ɔhwɛ a wubenya nkuran. Nneɛma a Wɔde Di Dwuma: Wɔbetumi anya nhyehyɛe ahorow, a ebetumi adi dwuma, na ɛma mmabun akɔ soro a obiara ahobammɔ wɔ nneɛma"
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea sukuu fa nneɛma a wubenya nsusuwii ahorow a wonni nkurɔfoɔ ho nkuran.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea sukuu fa nneɛma a wubenya nsusuwii ahorow a wonni nkurɔfoɔ ho nkuran.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea sukuu fa nneɛma a wubenya nsusuwii ahorow a wonni nkurɔfoɔ ho nkuran.
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano. Wɔbetumi anya nsɛm a wɔde bɛhwehwɛ mmoa akuw a wogye wɔn ho nkuran.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano. Wɔbetumi anya nsɛm a wɔde bɛhwehwɛ mmoa akuw a wogye wɔn ho nkuran.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano. Wɔbetumi anya nsɛm a wɔde bɛhwehwɛ mmoa akuw a wogye wɔn ho nkuran.
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na ɛfa nkurɔfo efiri saa 'Expliotation' yi mu. Mmabun betumi agye wo ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu a, ɛyɛ nokware, ne ɔyarehwɛfo nkitahodi ahorow.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na ɛfa nkurɔfo efiri saa 'Expliotation' yi mu. Mmabun betumi agye wo ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu a, ɛyɛ nokware, ne ɔyarehwɛfo nkitahodi ahorow.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na ɛfa nkurɔfo efiri saa 'Expliotation' yi mu. Mmabun betumi agye wo ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu a, ɛyɛ nokware, ne ɔyarehwɛfo nkitahodi ahorow."
ID_TS_Aka_Gha_06CB0FB3,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ ɛyɛ adwumayɛfo a wogye wɔn di dwuma.,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ ɛyɛ adwumayɛfo a wogye wɔn di dwuma.,Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ ɛyɛ adwumayɛfo a wogye wɔn di dwuma.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso no so, nsɛm a wɔde wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware, na ɛka sɛ wɔbɛhyɛ nna ne nna mu akwahosan ho adwumayɛbea ahorow ho. Ɛho hia a mmabun betumi anya nkitahodi ahorow a egyina nkurɔfo ne nnipa a wontumi anya mmara mu nkɔso.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso no so, nsɛm a wɔde wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware, na ɛka sɛ wɔbɛhyɛ nna ne nna mu akwahosan ho adwumayɛbea ahorow ho. Ɛho hia a mmabun betumi anya nkitahodi ahorow a egyina nkurɔfo ne nnipa a wontumi anya mmara mu nkɔso.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso no so, nsɛm a wɔde wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware, na ɛka sɛ wɔbɛhyɛ nna ne nna mu akwahosan ho adwumayɛbea ahorow ho. Ɛho hia a mmabun betumi anya nkitahodi ahorow a egyina nkurɔfo ne nnipa a wontumi anya mmara mu nkɔso."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkurɔfo ntentan so nkɔmmɔbɔ ne nnwuma a wobenya nkitahodi ahorow a wontumi bɛma wɔn ho bɛhyɛ.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkurɔfo ntentan so nkɔmmɔbɔ ne nnwuma a wobenya nkitahodi ahorow a wontumi bɛma wɔn ho bɛhyɛ.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkurɔfo ntentan so nkɔmmɔbɔ ne nnwuma a wobenya nkitahodi ahorow a wontumi bɛma wɔn ho bɛhyɛ."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho. Wɔbɛhwehwɛ nsɛm a ɛwɔ hɔ, nkitahodi, ne nhyehyɛe ahorow ho nkuran.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho. Wɔbɛhwehwɛ nsɛm a ɛwɔ hɔ, nkitahodi, ne nhyehyɛe ahorow ho nkuran.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho. Wɔbɛhwehwɛ nsɛm a ɛwɔ hɔ, nkitahodi, ne nhyehyɛe ahorow ho nkuran."
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a, ɛyɛ nokware a ɛho hia a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn di dwuma, na ɛsɛ w’adwene a wode bɛma wo ho no so.","Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a, ɛyɛ nokware a ɛho hia a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn di dwuma, na ɛsɛ w’adwene a wode bɛma wo ho no so.","Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a, ɛyɛ nokware a ɛho hia a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn di dwuma, na ɛsɛ w’adwene a wode bɛma wo ho no so."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun betumi anya nneɛma a wogye wɔn nkɔmmɔbɔ ho nkuran, ne ɔmanfo nkitahodi ahorow ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa ahorow mu a, ɛho hia wɔ nna mu akwahosan ho nhyehyɛe ahorow. Nneɛma ho a Wɔbɛhyɛ: Mmofra a Wobetumi de nnwumakuo a wode bɛma wɔn adwumayɛfo a wubenya nkɛntɛnso ne nsusuwii a egyina nkurɔfo bɛtumi akɔ so nsunsuanso a wontumi anya wɔn so. Nnwuma ","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun betumi anya nneɛma a wogye wɔn nkɔmmɔbɔ ho nkuran, ne ɔmanfo nkitahodi ahorow ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa ahorow mu a, ɛho hia wɔ nna mu akwahosan ho nhyehyɛe ahorow. Nneɛma ho a Wɔbɛhyɛ: Mmofra a Wobetumi de nnwumakuo a wode bɛma wɔn adwumayɛfo a wubenya nkɛntɛnso ne nsusuwii a egyina nkurɔfo bɛtumi akɔ so nsunsuanso a wontumi anya wɔn so. Nnwuma ","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun betumi anya nneɛma a wogye wɔn nkɔmmɔbɔ ho nkuran, ne ɔmanfo nkitahodi ahorow ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa ahorow mu a, ɛho hia wɔ nna mu akwahosan ho nhyehyɛe ahorow. Nneɛma ho a Wɔbɛhyɛ: Mmofra a Wobetumi de nnwumakuo a wode bɛma wɔn adwumayɛfo a wubenya nkɛntɛnso ne nsusuwii a egyina nkurɔfo bɛtumi akɔ so nsunsuanso a wontumi anya wɔn so. Nnwuma "
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛnyɛ nokware. Sɛ wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a egyina nkurɔfo a wogye wɔn di dwuma.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛnyɛ nokware. Sɛ wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a egyina nkurɔfo a wogye wɔn di dwuma.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛnyɛ nokware. Sɛ wɔde bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ ne nnwuma a egyina nkurɔfo a wogye wɔn di dwuma."
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nkɛntɛnso a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da, na ɛho hia sɛnea wobɛhwehwɛ adwumayɛbea ahorow a wonni wɔn ho bɛhyɛ mu. Wɔde nnwuma a mmabun ayɛ nokware na wɔde wɔn bɛma wɔn di dwuma de wɔn adwene mu nneɛma so.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nkɛntɛnso a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da, na ɛho hia sɛnea wobɛhwehwɛ adwumayɛbea ahorow a wonni wɔn ho bɛhyɛ mu. Wɔde nnwuma a mmabun ayɛ nokware na wɔde wɔn bɛma wɔn di dwuma de wɔn adwene mu nneɛma so.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nkɛntɛnso a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da, na ɛho hia sɛnea wobɛhwehwɛ adwumayɛbea ahorow a wonni wɔn ho bɛhyɛ mu. Wɔde nnwuma a mmabun ayɛ nokware na wɔde wɔn bɛma wɔn di dwuma de wɔn adwene mu nneɛma so."
ID_TS_Aka_Gha_386ECBE0,Ɛho hia 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛfa nna mu akwahosan ho nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛma sɛ ɛyɛ nkɔmmɔbɔ a wobenya 'Prenatal Care' (Nneɛma a Wɔbɛhyehyɛ).,Ɛho hia 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛfa nna mu akwahosan ho nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛma sɛ ɛyɛ nkɔmmɔbɔ a wobenya 'Prenatal Care' (Nneɛma a Wɔbɛhyehyɛ).,Ɛho hia 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛfa nna mu akwahosan ho nsɛm a wɔde wɔn ho bɛhyɛ mu. Ɛma sɛ ɛyɛ nkɔmmɔbɔ a wobenya 'Prenatal Care' (Nneɛma a Wɔbɛhyehyɛ).
ID_TS_Aka_Gha_72FF5D2A,"Nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛfa nna ho dwumadie a wɔde bɛhwehwɛ wɔn ho nsɛm, na ɛho hia sɛnea ɛnyɛ nokware. Ɛyɛ nkɔmmɔbɔ a wubenya nna mu nsusuwii, nkitahodi, anaa ɔbarima ne ɔbea nna.","Nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛfa nna ho dwumadie a wɔde bɛhwehwɛ wɔn ho nsɛm, na ɛho hia sɛnea ɛnyɛ nokware. Ɛyɛ nkɔmmɔbɔ a wubenya nna mu nsusuwii, nkitahodi, anaa ɔbarima ne ɔbea nna.","Nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛfa nna ho dwumadie a wɔde bɛhwehwɛ wɔn ho nsɛm, na ɛho hia sɛnea ɛnyɛ nokware. Ɛyɛ nkɔmmɔbɔ a wubenya nna mu nsusuwii, nkitahodi, anaa ɔbarima ne ɔbea nna."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nsɛmti ho no nkuran. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn ho bɛhyɛ mu.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nsɛmti ho no nkuran. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn ho bɛhyɛ mu.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nsɛmti ho no nkuran. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nneɛma a Wɔadi Dɛm: Wɔde bɛhwehwɛ nsɛm a wubenya nkɔmmɔbɔ ne nnwumakuo a egyina nkitahodi ahorow ho nkuran na wɔde wɔn bɛma wɔn ho bɛtumi ayɛ adwumayɛfo anaa nkurɔfo ɔbarima ne wɔbea wɔ nna mu. Nna mu nsusuwii ahorow a mmabun betumi anya nneɛma, ntease, ne nneyɛe a wontumi anya adwene mu a, ɛfa nnipa a wode wɔn di dwuma, na ɛma mmabun ho ahobammɔ wɔ nkɛntɛnso, na wɔbɛhyɛ adwene ho nkyerɛkyer","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nneɛma a Wɔadi Dɛm: Wɔde bɛhwehwɛ nsɛm a wubenya nkɔmmɔbɔ ne nnwumakuo a egyina nkitahodi ahorow ho nkuran na wɔde wɔn bɛma wɔn ho bɛtumi ayɛ adwumayɛfo anaa nkurɔfo ɔbarima ne wɔbea wɔ nna mu. Nna mu nsusuwii ahorow a mmabun betumi anya nneɛma, ntease, ne nneyɛe a wontumi anya adwene mu a, ɛfa nnipa a wode wɔn di dwuma, na ɛma mmabun ho ahobammɔ wɔ nkɛntɛnso, na wɔbɛhyɛ adwene ho nkyerɛkyer","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nneɛma a Wɔadi Dɛm: Wɔde bɛhwehwɛ nsɛm a wubenya nkɔmmɔbɔ ne nnwumakuo a egyina nkitahodi ahorow ho nkuran na wɔde wɔn bɛma wɔn ho bɛtumi ayɛ adwumayɛfo anaa nkurɔfo ɔbarima ne wɔbea wɔ nna mu. Nna mu nsusuwii ahorow a mmabun betumi anya nneɛma, ntease, ne nneyɛe a wontumi anya adwene mu a, ɛfa nnipa a wode wɔn di dwuma, na ɛma mmabun ho ahobammɔ wɔ nkɛntɛnso, na wɔbɛhyɛ adwene ho nkyerɛkyer"
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nnwuma a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Mmabun betumi ahyehyɛde ahorow a wobɛhwehwɛ mmoa, nkitahodi, ne mpɔtam hɔfoɔ ho nkuran.","Nneɛma a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nnwuma a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Mmabun betumi ahyehyɛde ahorow a wobɛhwehwɛ mmoa, nkitahodi, ne mpɔtam hɔfoɔ ho nkuran.","Nneɛma a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nnwuma a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Mmabun betumi ahyehyɛde ahorow a wobɛhwehwɛ mmoa, nkitahodi, ne mpɔtam hɔfoɔ ho nkuran."
ID_TS_Aka_Gha_DE8A774B,"Mmabun betumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkɔmmɔbɔ a, ɛka sɛnea wobetumi anya nsɛm a wode bɛma wo ho bɛhyɛ mu. Wɔbetumi ama nkitahodi a w’adwene a wonni nnwuma a egyina nkurɔfo bɛtumi ayɛ nkuran.","Mmabun betumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkɔmmɔbɔ a, ɛka sɛnea wobetumi anya nsɛm a wode bɛma wo ho bɛhyɛ mu. Wɔbetumi ama nkitahodi a w’adwene a wonni nnwuma a egyina nkurɔfo bɛtumi ayɛ nkuran.","Mmabun betumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkɔmmɔbɔ a, ɛka sɛnea wobetumi anya nsɛm a wode bɛma wo ho bɛhyɛ mu. Wɔbetumi ama nkitahodi a w’adwene a wonni nnwuma a egyina nkurɔfo bɛtumi ayɛ nkuran."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu denam: Nsɛm a wɔde wɔn ho bɛhyɛ mu, na wɔde bɛma wɔn bɛtumi ayɛ nna mu nkitahodi a wobɛhwehwɛ a, ɛfa nna ho nkuran, na ɛma wɔbɛma nkɔmmɔbɔ mu. Nsɛnkyerɛnne a mmabun betumi ahyehyɛde ahorow, nsɛnnennen, anaa nneɛma a egyina nkurɔfo a wonni wɔn so.","Mmabunbetumi anya ayaresa ho mmoa a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu denam: Nsɛm a wɔde wɔn ho bɛhyɛ mu, na wɔde bɛma wɔn bɛtumi ayɛ nna mu nkitahodi a wobɛhwehwɛ a, ɛfa nna ho nkuran, na ɛma wɔbɛma nkɔmmɔbɔ mu. Nsɛnkyerɛnne a mmabun betumi ahyehyɛde ahorow, nsɛnnennen, anaa nneɛma a egyina nkurɔfo a wonni wɔn so.","Mmabunbetumi anya ayaresa ho mmoa a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu denam: Nsɛm a wɔde wɔn ho bɛhyɛ mu, na wɔde bɛma wɔn bɛtumi ayɛ nna mu nkitahodi a wobɛhwehwɛ a, ɛfa nna ho nkuran, na ɛma wɔbɛma nkɔmmɔbɔ mu. Nsɛnkyerɛnne a mmabun betumi ahyehyɛde ahorow, nsɛnnennen, anaa nneɛma a egyina nkurɔfo a wonni wɔn so."
ID_TS_Aka_Gha_C241330B,"Apomon ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so denam: Nneɛma a wɔde bɛhwehwɛ nsɛm a wobenya wɔn ho nkuran, nkitahodi, ne nnwuma a egyina nkɔmmɔbɔ ahorow a wonni wɔn nkurɔfo bɛtumi ayɛ nneɛma ho a, ɛho hia sɛ wɔbɛma wɔn adwene mu nsusuwii, nna mu akwahosan ho nhyehyɛe ahorow, anaa nnipa a ebetumi anya wɔn di dwuma.","Apomon ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so denam: Nneɛma a wɔde bɛhwehwɛ nsɛm a wobenya wɔn ho nkuran, nkitahodi, ne nnwuma a egyina nkɔmmɔbɔ ahorow a wonni wɔn nkurɔfo bɛtumi ayɛ nneɛma ho a, ɛho hia sɛ wɔbɛma wɔn adwene mu nsusuwii, nna mu akwahosan ho nhyehyɛe ahorow, anaa nnipa a ebetumi anya wɔn di dwuma.","Apomon ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so denam: Nneɛma a wɔde bɛhwehwɛ nsɛm a wobenya wɔn ho nkuran, nkitahodi, ne nnwuma a egyina nkɔmmɔbɔ ahorow a wonni wɔn nkurɔfo bɛtumi ayɛ nneɛma ho a, ɛho hia sɛ wɔbɛma wɔn adwene mu nsusuwii, nna mu akwahosan ho nhyehyɛe ahorow, anaa nnipa a ebetumi anya wɔn di dwuma."
