ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn nkɔmmɔbɔ mu. Nnaɛma ne nnwuma a egyina nneɛma a wonni nkitahodi ahorow a wode bɛma wo ho.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn nkɔmmɔbɔ mu. Nnaɛma ne nnwuma a egyina nneɛma a wonni nkitahodi ahorow a wode bɛma wo ho.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano a wɔde bɛhwehwɛ wɔn ho nsɛm a wogye wɔn nkɔmmɔbɔ mu. Nnaɛma ne nnwuma a egyina nneɛma a wonni nkitahodi ahorow a wode bɛma wo ho.
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu. Nsɛm a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobenya nna mu nkitahodi ahorow, na ɛfa nkurɔfo ne nneɛma a wode bɛma wɔn ahobammɔ ho.","Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu. Nsɛm a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobenya nna mu nkitahodi ahorow, na ɛfa nkurɔfo ne nneɛma a wode bɛma wɔn ahobammɔ ho.","Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu. Nsɛm a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wobenya nna mu nkitahodi ahorow, na ɛfa nkurɔfo ne nneɛma a wode bɛma wɔn ahobammɔ ho."
ID_TS_Aka_Gha_06CB0FB3,"Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ wɔn a wobɛtumi anya suban pa a, ɛyɛ dɛm, na ɛho hia sɛ wobɛhwehwɛ nna ho nkyerɛkyerɛ wɔn ho.","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ wɔn a wobɛtumi anya suban pa a, ɛyɛ dɛm, na ɛho hia sɛ wobɛhwehwɛ nna ho nkyerɛkyerɛ wɔn ho.","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhyɛ wɔn a wobɛtumi anya suban pa a, ɛyɛ dɛm, na ɛho hia sɛ wobɛhwehwɛ nna ho nkyerɛkyerɛ wɔn ho."
ID_TS_Aka_Gha_8FADC1A6,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm so. Ɔkwan sɛ ɔkwan bi ne ɔbarima ne akwahosan ho nhyehyɛe ahorow a egyina wɔn ho adwumayɛbea a wubenya nkɔmmɔbɔ ne nnwuma mu.,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm so. Ɔkwan sɛ ɔkwan bi ne ɔbarima ne akwahosan ho nhyehyɛe ahorow a egyina wɔn ho adwumayɛbea a wubenya nkɔmmɔbɔ ne nnwuma mu.,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm so. Ɔkwan sɛ ɔkwan bi ne ɔbarima ne akwahosan ho nhyehyɛe ahorow a egyina wɔn ho adwumayɛbea a wubenya nkɔmmɔbɔ ne nnwuma mu.
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia nkɔmmɔbɔ ne nkitahodi a wogye wɔn ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ nkurɔfo nnwuma a wubenya nsɛnnennen ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia nkɔmmɔbɔ ne nkitahodi a wogye wɔn ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ nkurɔfo nnwuma a wubenya nsɛnnennen ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia nkɔmmɔbɔ ne nkitahodi a wogye wɔn ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ nkurɔfo nnwuma a wubenya nsɛnnennen ho."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho. Akwan betumi ayɛ nsɛm a wogye wɔn ahorow ho nkuran, na ɛfa nkurɔfo a egyina wɔn adwumayɛbea ho.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho. Akwan betumi ayɛ nsɛm a wogye wɔn ahorow ho nkuran, na ɛfa nkurɔfo a egyina wɔn adwumayɛbea ho.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho. Akwan betumi ayɛ nsɛm a wogye wɔn ahorow ho nkuran, na ɛfa nkurɔfo a egyina wɔn adwumayɛbea ho."
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a ɛyɛ sɛnea wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi yɛ ahobammɔ ho nnwuma a, ɛfa nna mu nkitahodi ahorow a w’adwene a wode bɛma wo ho.","Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a ɛyɛ sɛnea wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi yɛ ahobammɔ ho nnwuma a, ɛfa nna mu nkitahodi ahorow a w’adwene a wode bɛma wo ho.","Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a ɛyɛ sɛnea wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi yɛ ahobammɔ ho nnwuma a, ɛfa nna mu nkitahodi ahorow a w’adwene a wode bɛma wo ho."
ID_TS_Aka_Gha_B38A088C,Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho nsɛm ho amanneɛbɔfo di di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu no mu. Ɛho hia sɛ wɔbɛhyɛ daayɛ mu nkɔmmɔbɔ a wobetumi anya nkitahodi a wontumi yɛ adwumayɛfo a wubenya a wode wɔn bɛhwehwɛ wɔn so.,Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho nsɛm ho amanneɛbɔfo di di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu no mu. Ɛho hia sɛ wɔbɛhyɛ daayɛ mu nkɔmmɔbɔ a wobetumi anya nkitahodi a wontumi yɛ adwumayɛfo a wubenya a wode wɔn bɛhwehwɛ wɔn so.,Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho nsɛm ho amanneɛbɔfo di di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu no mu. Ɛho hia sɛ wɔbɛhyɛ daayɛ mu nkɔmmɔbɔ a wobetumi anya nkitahodi a wontumi yɛ adwumayɛfo a wubenya a wode wɔn bɛhwehwɛ wɔn so.
ID_TS_Aka_Gha_8B8148F6,"Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nnwuma, nkitahodi, ne mpɔtam hɔ mu.","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nnwuma, nkitahodi, ne mpɔtam hɔ mu.","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nnwuma, nkitahodi, ne mpɔtam hɔ mu."
ID_TS_Aka_Gha_6B65A6A4,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ daa. Nneɛma a Wɔhyɛ Daa: Wɔbɛhwehwɛ wɔn ho nneɛma ho nkyerɛkyerɛ a wubenya nkitahodi ahorow a egyina nkurɔfo a wode bɛhyɛ nkɛntɛnso. Wɔbea nsusuw ho betumi de nkuran a mmabun bɛma wɔn nnipa a wontumi bɛtumi yɛ adwumayɛbea.,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ daa. Nneɛma a Wɔhyɛ Daa: Wɔbɛhwehwɛ wɔn ho nneɛma ho nkyerɛkyerɛ a wubenya nkitahodi ahorow a egyina nkurɔfo a wode bɛhyɛ nkɛntɛnso. Wɔbea nsusuw ho betumi de nkuran a mmabun bɛma wɔn nnipa a wontumi bɛtumi yɛ adwumayɛbea.,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ daa. Nneɛma a Wɔhyɛ Daa: Wɔbɛhwehwɛ wɔn ho nneɛma ho nkyerɛkyerɛ a wubenya nkitahodi ahorow a egyina nkurɔfo a wode bɛhyɛ nkɛntɛnso. Wɔbea nsusuw ho betumi de nkuran a mmabun bɛma wɔn nnipa a wontumi bɛtumi yɛ adwumayɛbea.
ID_TS_Aka_Gha_386ECBE0,"This is a question about, Prenatal Care. Ɛhwehwɛmu a ɛfa 'prenatal care' (nyinsɛn mu hwɛ) a wɔde wɔn ho nsɛm ho.","This is a question about, Prenatal Care. Ɛhwehwɛmu a ɛfa 'prenatal care' (nyinsɛn mu hwɛ) a wɔde wɔn ho nsɛm ho.","This is a question about, Prenatal Care. Ɛhwehwɛmu a ɛfa 'prenatal care' (nyinsɛn mu hwɛ) a wɔde wɔn ho nsɛm ho."
ID_TS_Aka_Gha_72FF5D2A,Ɔbabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun ho dwumadie a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ. Wɔn ayɛ nsɛm ne ɔbarima a wubenya a wonni sɛnea wobɛhyɛ nna mu.,Ɔbabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun ho dwumadie a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ. Wɔn ayɛ nsɛm ne ɔbarima a wubenya a wonni sɛnea wobɛhyɛ nna mu.,Ɔbabun a woadi dɛm a ɛwɔ nna ho dwuma sɛ ɔbabun ho dwumadie a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ. Wɔn ayɛ nsɛm ne ɔbarima a wubenya a wonni sɛnea wobɛhyɛ nna mu.
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nsɛmti ho no nkuran. Wɔbɛhwehwɛ nkurɔfoɔ a mmabun bɛtumi afa wɔn ho nkyerɛkyerɛ sɛ wɔbɛhyɛ wɔn nkitahodi ahorow, na wɔayɛ nneɛma a egyina nnwuma a wontumi bɛma wɔn adwumayɛfoɔ ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nsɛmti ho no nkuran. Wɔbɛhwehwɛ nkurɔfoɔ a mmabun bɛtumi afa wɔn ho nkyerɛkyerɛ sɛ wɔbɛhyɛ wɔn nkitahodi ahorow, na wɔayɛ nneɛma a egyina nnwuma a wontumi bɛma wɔn adwumayɛfoɔ ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nsɛmti ho no nkuran. Wɔbɛhwehwɛ nkurɔfoɔ a mmabun bɛtumi afa wɔn ho nkyerɛkyerɛ sɛ wɔbɛhyɛ wɔn nkitahodi ahorow, na wɔayɛ nneɛma a egyina nnwuma a wontumi bɛma wɔn adwumayɛfoɔ ho."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔbɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a woadi dɛm mu no so. Nneɛma a Wɔbɛhwehwɛ nsɛm a wubenya wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a egyina nnwuma mu a, ɛfa nnipa a wontumi bɛma wɔn bɛhyɛ sɛ wɔbɛma sɛnea ɛyɛ adwene mu.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔbɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a woadi dɛm mu no so. Nneɛma a Wɔbɛhwehwɛ nsɛm a wubenya wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a egyina nnwuma mu a, ɛfa nnipa a wontumi bɛma wɔn bɛhyɛ sɛ wɔbɛma sɛnea ɛyɛ adwene mu.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔbɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a woadi dɛm mu no so. Nneɛma a Wɔbɛhwehwɛ nsɛm a wubenya wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a egyina nnwuma mu a, ɛfa nnipa a wontumi bɛma wɔn bɛhyɛ sɛ wɔbɛma sɛnea ɛyɛ adwene mu."
ID_TS_Aka_Gha_CF36D58B,"Mmabun a wɔadi dɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa na wɔyɛ papa. Nneɛma a mmabun bɛhwehwɛ nnwuma a wogye wɔn ho nkɔmmɔbɔ a wontumi anya nkɛntɛnso, nkitahodi, ne mpɔtam hɔ.","Mmabun a wɔadi dɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa na wɔyɛ papa. Nneɛma a mmabun bɛhwehwɛ nnwuma a wogye wɔn ho nkɔmmɔbɔ a wontumi anya nkɛntɛnso, nkitahodi, ne mpɔtam hɔ.","Mmabun a wɔadi dɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa na wɔyɛ papa. Nneɛma a mmabun bɛhwehwɛ nnwuma a wogye wɔn ho nkɔmmɔbɔ a wontumi anya nkɛntɛnso, nkitahodi, ne mpɔtam hɔ."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nkasɛ m’atipɛnfo rehyɛ mu so a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ mmoa afi wɔn ho nsɛm a, ɛyɛ nnwuma, anaa nkitahodi ahorow a w’adwene a wode wɔn bɛhyɛ mu.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nkasɛ m’atipɛnfo rehyɛ mu so a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ mmoa afi wɔn ho nsɛm a, ɛyɛ nnwuma, anaa nkitahodi ahorow a w’adwene a wode wɔn bɛhyɛ mu.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nkasɛ m’atipɛnfo rehyɛ mu so a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ mmoa afi wɔn ho nsɛm a, ɛyɛ nnwuma, anaa nkitahodi ahorow a w’adwene a wode wɔn bɛhyɛ mu."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu, na anammɔn bɔne a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Ɔkwan a mmabun betumi ama ayaresabea ho nkyerɛkyerɛ a wogye wɔn nsɛm a, ɛfa so yɛ nnwuma, na ɛka sɛnea wɔbɛma wɔn di dwuma.","Mmabunbetumi anya ayaresa ho mmoa a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu, na anammɔn bɔne a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Ɔkwan a mmabun betumi ama ayaresabea ho nkyerɛkyerɛ a wogye wɔn nsɛm a, ɛfa so yɛ nnwuma, na ɛka sɛnea wɔbɛma wɔn di dwuma.","Mmabunbetumi anya ayaresa ho mmoa a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu, na anammɔn bɔne a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Ɔkwan a mmabun betumi ama ayaresabea ho nkyerɛkyerɛ a wogye wɔn nsɛm a, ɛfa so yɛ nnwuma, na ɛka sɛnea wɔbɛma wɔn di dwuma."
ID_TS_Aka_Gha_C241330B,"Yes, apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodenh ho no so. Nneɛma a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nsɛm a wogye wɔn nkitahodi ahorow ho.","Yes, apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodenh ho no so. Nneɛma a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nsɛm a wogye wɔn nkitahodi ahorow ho.","Yes, apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomodenh ho no so. Nneɛma a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nsɛm a wogye wɔn nkitahodi ahorow ho."
ID_TS_Aka_Gha_CE4A2BBD,"Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɔ a ɛyɛ den yi so yiye. Mmabun betumi adi saa nneɛma ho nkɔmmɔbɔ ne nsɛm a wubenya sɛ wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ mu.","Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɔ a ɛyɛ den yi so yiye. Mmabun betumi adi saa nneɛma ho nkɔmmɔbɔ ne nsɛm a wubenya sɛ wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ mu.","Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɔ a ɛyɛ den yi so yiye. Mmabun betumi adi saa nneɛma ho nkɔmmɔbɔ ne nsɛm a wubenya sɛ wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ mu."
ID_TS_Aka_Gha_28DF6EC4,"Mmabun akɔ so anya ɔpɛ sɛ wobɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ mu, titiriw sɛnea wo ho atɔ wo wɔ wo nipadua a woresakra ho no ho.","Mmabun akɔ so anya ɔpɛ sɛ wobɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ mu, titiriw sɛnea wo ho atɔ wo wɔ wo nipadua a woresakra ho no ho.","Mmabun akɔ so anya ɔpɛ sɛ wobɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ mu, titiriw sɛnea wo ho atɔ wo wɔ wo nipadua a woresakra ho no ho."
ID_TS_Aka_Gha_B2B9437A,Nneɛma a ɛfa a obi repene so anaasɛ ɔretwe ne ho afi ho afi a wɔde bɛhwehwɛ wɔn ho nsɛm a wobetumi de nkɔmmɔbɔ ne ɔrehwɛ ne ho adi ho.,Nneɛma a ɛfa a obi repene so anaasɛ ɔretwe ne ho afi ho afi a wɔde bɛhwehwɛ wɔn ho nsɛm a wobetumi de nkɔmmɔbɔ ne ɔrehwɛ ne ho adi ho.,Nneɛma a ɛfa a obi repene so anaasɛ ɔretwe ne ho afi ho afi a wɔde bɛhwehwɛ wɔn ho nsɛm a wobetumi de nkɔmmɔbɔ ne ɔrehwɛ ne ho adi ho.
ID_TS_Aka_Gha_6C307511,Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no. Ɛho hia sɛ wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ nkɔmmɔbɔ ahorow ho nkuran.,Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no. Ɛho hia sɛ wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ nkɔmmɔbɔ ahorow ho nkuran.,Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no. Ɛho hia sɛ wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ nkɔmmɔbɔ ahorow ho nkuran.
ID_TS_Aka_Gha_571AA876,"Akasa afa gyinae a wɔwɔ nyinsɛn a woyi gu ho no ho nsɛm a ɛfata a, ɛfa a wobɛhwehwɛ sɛ wobɛhwɛ wo hokafo (sɛ ɛyɛ nkitahodi ho afotu) na ɛwɔ nkɔmmɔbɔ a wode wɔn ho hia.","Akasa afa gyinae a wɔwɔ nyinsɛn a woyi gu ho no ho nsɛm a ɛfata a, ɛfa a wobɛhwehwɛ sɛ wobɛhwɛ wo hokafo (sɛ ɛyɛ nkitahodi ho afotu) na ɛwɔ nkɔmmɔbɔ a wode wɔn ho hia.","Akasa afa gyinae a wɔwɔ nyinsɛn a woyi gu ho no ho nsɛm a ɛfata a, ɛfa a wobɛhwehwɛ sɛ wobɛhwɛ wo hokafo (sɛ ɛyɛ nkitahodi ho afotu) na ɛwɔ nkɔmmɔbɔ a wode wɔn ho hia."
ID_TS_Aka_Gha_47229389,"Nsɛdeɛ ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ a ɛwɔ nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm, nkitahodi, ne akwahosan ho adwumayɛfo a mmabun bɛma wɔn ho nkuran.","Nsɛdeɛ ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ a ɛwɔ nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm, nkitahodi, ne akwahosan ho adwumayɛfo a mmabun bɛma wɔn ho nkuran.","Nsɛdeɛ ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ a ɛwɔ nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm, nkitahodi, ne akwahosan ho adwumayɛfo a mmabun bɛma wɔn ho nkuran."
ID_TS_Aka_Gha_27CD8130,"Akasa ama hokwan ahorow a akuw a wɔn wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ wo mpɔtam anaa sukuu mu, a ɛfa nsɛm a wobetumi akasa ama wɔn ho nkyerɛkyerɛ nkɔmmɔbɔ, ne nkitahodi ahorow ho nkuran.","Akasa ama hokwan ahorow a akuw a wɔn wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ wo mpɔtam anaa sukuu mu, a ɛfa nsɛm a wobetumi akasa ama wɔn ho nkyerɛkyerɛ nkɔmmɔbɔ, ne nkitahodi ahorow ho nkuran.","Akasa ama hokwan ahorow a akuw a wɔn wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ wo mpɔtam anaa sukuu mu, a ɛfa nsɛm a wobetumi akasa ama wɔn ho nkyerɛkyerɛ nkɔmmɔbɔ, ne nkitahodi ahorow ho nkuran."
